('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 8822, total numsteps: 527664, episode steps: 36, reward: 3.6, timeout: False, memory_size: 527664',)
('Episode: 8823, total numsteps: 527683, episode steps: 19, reward: 3.63, timeout: False, memory_size: 527683',)
('Episode: 8824, total numsteps: 527699, episode steps: 16, reward: 3.73, timeout: False, memory_size: 527699',)
('Episode: 8825, total numsteps: 527728, episode steps: 29, reward: 3.51, timeout: False, memory_size: 527728',)
('Episode: 8826, total numsteps: 527751, episode steps: 23, reward: 3.63, timeout: False, memory_size: 527751',)
('Episode: 8827, total numsteps: 527773, episode steps: 22, reward: 3.96, timeout: False, memory_size: 527773',)
('Episode: 8828, total numsteps: 527795, episode steps: 22, reward: 3.51, timeout: False, memory_size: 527795',)
('Episode: 8829, total numsteps: 527816, episode steps: 21, reward: 3.66, timeout: False, memory_size: 527816',)
('Episode: 8830, total numsteps: 527841, episode steps: 25, reward: 3.75, timeout: False, memory_size: 527841',)
('Episode: 8831, total numsteps: 527874, episode steps: 33, reward: 3.34, timeout: False, memory_size: 527874',)
('Episode: 8832, total numsteps: 527894, episode steps: 20, reward: 3.42, timeout: False, memory_size: 527894',)
('Episode: 8833, total numsteps: 527918, episode steps: 24, reward: 3.84, timeout: False, memory_size: 527918',)
('Episode: 8834, total numsteps: 527967, episode steps: 49, reward: 3.33, timeout: False, memory_size: 527967',)
('Episode: 8835, total numsteps: 527981, episode steps: 14, reward: 3.59, timeout: False, memory_size: 527981',)
('Episode: 8836, total numsteps: 528231, episode steps: 250, reward: 1.04, timeout: True, memory_size: 528231',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.27',)
('----------------------------------------',)
('Episode: 8837, total numsteps: 528247, episode steps: 16, reward: 3.55, timeout: False, memory_size: 528247',)
('Episode: 8838, total numsteps: 528338, episode steps: 91, reward: 3.32, timeout: False, memory_size: 528338',)
('Episode: 8839, total numsteps: 528359, episode steps: 21, reward: 3.59, timeout: False, memory_size: 528359',)
('Episode: 8840, total numsteps: 528388, episode steps: 29, reward: 3.48, timeout: False, memory_size: 528388',)
('Episode: 8841, total numsteps: 528417, episode steps: 29, reward: 3.44, timeout: False, memory_size: 528417',)
('Episode: 8842, total numsteps: 528439, episode steps: 22, reward: 3.35, timeout: False, memory_size: 528439',)
('Episode: 8843, total numsteps: 528464, episode steps: 25, reward: 4.33, timeout: False, memory_size: 528464',)
('Episode: 8844, total numsteps: 528489, episode steps: 25, reward: 3.5, timeout: False, memory_size: 528489',)
('Episode: 8845, total numsteps: 528513, episode steps: 24, reward: 3.79, timeout: False, memory_size: 528513',)
('Episode: 8846, total numsteps: 528539, episode steps: 26, reward: 3.48, timeout: False, memory_size: 528539',)
('Episode: 8847, total numsteps: 528556, episode steps: 17, reward: 3.63, timeout: False, memory_size: 528556',)
('Episode: 8848, total numsteps: 528587, episode steps: 31, reward: 3.56, timeout: False, memory_size: 528587',)
('Episode: 8849, total numsteps: 528608, episode steps: 21, reward: 3.63, timeout: False, memory_size: 528608',)
('Episode: 8850, total numsteps: 528641, episode steps: 33, reward: 3.74, timeout: False, memory_size: 528641',)
('Episode: 8851, total numsteps: 528666, episode steps: 25, reward: 3.59, timeout: False, memory_size: 528666',)
('Episode: 8852, total numsteps: 528694, episode steps: 28, reward: 3.43, timeout: False, memory_size: 528694',)
('Episode: 8853, total numsteps: 528717, episode steps: 23, reward: 3.6, timeout: False, memory_size: 528717',)
('Episode: 8854, total numsteps: 528746, episode steps: 29, reward: 3.41, timeout: False, memory_size: 528746',)
('Episode: 8855, total numsteps: 528771, episode steps: 25, reward: 3.49, timeout: False, memory_size: 528771',)
('Episode: 8856, total numsteps: 528797, episode steps: 26, reward: 3.51, timeout: False, memory_size: 528797',)
('Episode: 8857, total numsteps: 528817, episode steps: 20, reward: 3.73, timeout: False, memory_size: 528817',)
('Episode: 8858, total numsteps: 528839, episode steps: 22, reward: 3.53, timeout: False, memory_size: 528839',)
('Episode: 8859, total numsteps: 528861, episode steps: 22, reward: 3.32, timeout: False, memory_size: 528861',)
('Episode: 8860, total numsteps: 528913, episode steps: 52, reward: 3.59, timeout: False, memory_size: 528913',)
('Episode: 8861, total numsteps: 528933, episode steps: 20, reward: 3.78, timeout: False, memory_size: 528933',)
('Episode: 8862, total numsteps: 528986, episode steps: 53, reward: 3.6, timeout: False, memory_size: 528986',)
('Episode: 8863, total numsteps: 529031, episode steps: 45, reward: 3.44, timeout: False, memory_size: 529031',)
('Episode: 8864, total numsteps: 529051, episode steps: 20, reward: 3.65, timeout: False, memory_size: 529051',)
('Episode: 8865, total numsteps: 529073, episode steps: 22, reward: 3.65, timeout: False, memory_size: 529073',)
('Episode: 8866, total numsteps: 529092, episode steps: 19, reward: 3.72, timeout: False, memory_size: 529092',)
('Episode: 8867, total numsteps: 529119, episode steps: 27, reward: 3.28, timeout: False, memory_size: 529119',)
('Episode: 8868, total numsteps: 529138, episode steps: 19, reward: 3.51, timeout: False, memory_size: 529138',)
('Episode: 8869, total numsteps: 529156, episode steps: 18, reward: 3.59, timeout: False, memory_size: 529156',)
('Episode: 8870, total numsteps: 529212, episode steps: 56, reward: 3.39, timeout: False, memory_size: 529212',)
('Episode: 8871, total numsteps: 529236, episode steps: 24, reward: 3.57, timeout: False, memory_size: 529236',)
('Episode: 8872, total numsteps: 529261, episode steps: 25, reward: 3.54, timeout: False, memory_size: 529261',)
('Episode: 8873, total numsteps: 529286, episode steps: 25, reward: 3.3, timeout: False, memory_size: 529286',)
('Episode: 8874, total numsteps: 529311, episode steps: 25, reward: 3.36, timeout: False, memory_size: 529311',)
('Episode: 8875, total numsteps: 529331, episode steps: 20, reward: 3.44, timeout: False, memory_size: 529331',)
('Episode: 8876, total numsteps: 529360, episode steps: 29, reward: 3.64, timeout: False, memory_size: 529360',)
('Episode: 8877, total numsteps: 529385, episode steps: 25, reward: 3.59, timeout: False, memory_size: 529385',)
('Episode: 8878, total numsteps: 529407, episode steps: 22, reward: 3.57, timeout: False, memory_size: 529407',)
('Episode: 8879, total numsteps: 529429, episode steps: 22, reward: 3.82, timeout: False, memory_size: 529429',)
('Episode: 8880, total numsteps: 529457, episode steps: 28, reward: 3.43, timeout: False, memory_size: 529457',)
('Episode: 8881, total numsteps: 529488, episode steps: 31, reward: 3.69, timeout: False, memory_size: 529488',)
('Episode: 8882, total numsteps: 529515, episode steps: 27, reward: 3.63, timeout: False, memory_size: 529515',)
('Episode: 8883, total numsteps: 529536, episode steps: 21, reward: 3.43, timeout: False, memory_size: 529536',)
('Episode: 8884, total numsteps: 529786, episode steps: 250, reward: 1.09, timeout: True, memory_size: 529786',)
('Episode: 8885, total numsteps: 529810, episode steps: 24, reward: 3.51, timeout: False, memory_size: 529810',)
('Episode: 8886, total numsteps: 529839, episode steps: 29, reward: 3.42, timeout: False, memory_size: 529839',)
('Episode: 8887, total numsteps: 529862, episode steps: 23, reward: 3.31, timeout: False, memory_size: 529862',)
('Episode: 8888, total numsteps: 529886, episode steps: 24, reward: 3.59, timeout: False, memory_size: 529886',)
('Episode: 8889, total numsteps: 530064, episode steps: 178, reward: 3.28, timeout: False, memory_size: 530064',)
('Episode: 8890, total numsteps: 530087, episode steps: 23, reward: 4.0, timeout: False, memory_size: 530087',)
('Episode: 8891, total numsteps: 530110, episode steps: 23, reward: 3.68, timeout: False, memory_size: 530110',)
('Episode: 8892, total numsteps: 530143, episode steps: 33, reward: 3.29, timeout: False, memory_size: 530143',)
('Episode: 8893, total numsteps: 530173, episode steps: 30, reward: 3.35, timeout: False, memory_size: 530173',)
('Episode: 8894, total numsteps: 530205, episode steps: 32, reward: 3.5, timeout: False, memory_size: 530205',)
('Episode: 8895, total numsteps: 530228, episode steps: 23, reward: 3.75, timeout: False, memory_size: 530228',)
('Episode: 8896, total numsteps: 530248, episode steps: 20, reward: 3.51, timeout: False, memory_size: 530248',)
('Episode: 8897, total numsteps: 530275, episode steps: 27, reward: 3.37, timeout: False, memory_size: 530275',)
('Episode: 8898, total numsteps: 530300, episode steps: 25, reward: 3.42, timeout: False, memory_size: 530300',)
('Episode: 8899, total numsteps: 530322, episode steps: 22, reward: 3.6, timeout: False, memory_size: 530322',)
('Episode: 8900, total numsteps: 530346, episode steps: 24, reward: 3.5, timeout: False, memory_size: 530346',)
('Episode: 8901, total numsteps: 530363, episode steps: 17, reward: 3.74, timeout: False, memory_size: 530363',)
('Episode: 8902, total numsteps: 530385, episode steps: 22, reward: 3.59, timeout: False, memory_size: 530385',)
('Episode: 8903, total numsteps: 530404, episode steps: 19, reward: 3.81, timeout: False, memory_size: 530404',)
('Episode: 8904, total numsteps: 530425, episode steps: 21, reward: 3.7, timeout: False, memory_size: 530425',)
('Episode: 8905, total numsteps: 530443, episode steps: 18, reward: 3.36, timeout: False, memory_size: 530443',)
('Episode: 8906, total numsteps: 530469, episode steps: 26, reward: 3.99, timeout: False, memory_size: 530469',)
('Episode: 8907, total numsteps: 530508, episode steps: 39, reward: 3.43, timeout: False, memory_size: 530508',)
('Episode: 8908, total numsteps: 530543, episode steps: 35, reward: 3.42, timeout: False, memory_size: 530543',)
('Episode: 8909, total numsteps: 530569, episode steps: 26, reward: 3.57, timeout: False, memory_size: 530569',)
('Episode: 8910, total numsteps: 530596, episode steps: 27, reward: 3.48, timeout: False, memory_size: 530596',)
('Episode: 8911, total numsteps: 530620, episode steps: 24, reward: 3.47, timeout: False, memory_size: 530620',)
('Episode: 8912, total numsteps: 530630, episode steps: 10, reward: 3.51, timeout: False, memory_size: 530630',)
('Episode: 8913, total numsteps: 530660, episode steps: 30, reward: 3.52, timeout: False, memory_size: 530660',)
('Episode: 8914, total numsteps: 530687, episode steps: 27, reward: 3.27, timeout: False, memory_size: 530687',)
('Episode: 8915, total numsteps: 530695, episode steps: 8, reward: 3.74, timeout: False, memory_size: 530695',)
('Episode: 8916, total numsteps: 530722, episode steps: 27, reward: 3.65, timeout: False, memory_size: 530722',)
('Episode: 8917, total numsteps: 530755, episode steps: 33, reward: 4.01, timeout: False, memory_size: 530755',)
('Episode: 8918, total numsteps: 530774, episode steps: 19, reward: 3.39, timeout: False, memory_size: 530774',)
('Episode: 8919, total numsteps: 530799, episode steps: 25, reward: 3.51, timeout: False, memory_size: 530799',)
('Episode: 8920, total numsteps: 530821, episode steps: 22, reward: 3.52, timeout: False, memory_size: 530821',)
('Episode: 8921, total numsteps: 530853, episode steps: 32, reward: 3.62, timeout: False, memory_size: 530853',)
('Episode: 8922, total numsteps: 530876, episode steps: 23, reward: 3.56, timeout: False, memory_size: 530876',)
('Episode: 8923, total numsteps: 530933, episode steps: 57, reward: 3.44, timeout: False, memory_size: 530933',)
('Episode: 8924, total numsteps: 530958, episode steps: 25, reward: 4.07, timeout: False, memory_size: 530958',)
('Episode: 8925, total numsteps: 530983, episode steps: 25, reward: 3.48, timeout: False, memory_size: 530983',)
('Episode: 8926, total numsteps: 531006, episode steps: 23, reward: 3.74, timeout: False, memory_size: 531006',)
('Episode: 8927, total numsteps: 531025, episode steps: 19, reward: 3.63, timeout: False, memory_size: 531025',)
('Episode: 8928, total numsteps: 531048, episode steps: 23, reward: 3.65, timeout: False, memory_size: 531048',)
('Episode: 8929, total numsteps: 531069, episode steps: 21, reward: 3.39, timeout: False, memory_size: 531069',)
('Episode: 8930, total numsteps: 531089, episode steps: 20, reward: 3.64, timeout: False, memory_size: 531089',)
('Episode: 8931, total numsteps: 531117, episode steps: 28, reward: 3.42, timeout: False, memory_size: 531117',)
('Episode: 8932, total numsteps: 531141, episode steps: 24, reward: 3.85, timeout: False, memory_size: 531141',)
('Episode: 8933, total numsteps: 531160, episode steps: 19, reward: 3.5, timeout: False, memory_size: 531160',)
('Episode: 8934, total numsteps: 531202, episode steps: 42, reward: 3.76, timeout: False, memory_size: 531202',)
('Episode: 8935, total numsteps: 531231, episode steps: 29, reward: 3.35, timeout: False, memory_size: 531231',)
('Episode: 8936, total numsteps: 531251, episode steps: 20, reward: 3.71, timeout: False, memory_size: 531251',)
('Episode: 8937, total numsteps: 531284, episode steps: 33, reward: 3.65, timeout: False, memory_size: 531284',)
('Episode: 8938, total numsteps: 531307, episode steps: 23, reward: 3.87, timeout: False, memory_size: 531307',)
('Episode: 8939, total numsteps: 531333, episode steps: 26, reward: 3.73, timeout: False, memory_size: 531333',)
('Episode: 8940, total numsteps: 531355, episode steps: 22, reward: 3.54, timeout: False, memory_size: 531355',)
('Episode: 8941, total numsteps: 531376, episode steps: 21, reward: 3.64, timeout: False, memory_size: 531376',)
('Episode: 8942, total numsteps: 531401, episode steps: 25, reward: 3.71, timeout: False, memory_size: 531401',)
('Episode: 8943, total numsteps: 531426, episode steps: 25, reward: 3.42, timeout: False, memory_size: 531426',)
('Episode: 8944, total numsteps: 531463, episode steps: 37, reward: 3.29, timeout: False, memory_size: 531463',)
('Episode: 8945, total numsteps: 531483, episode steps: 20, reward: 3.65, timeout: False, memory_size: 531483',)
('Episode: 8946, total numsteps: 531513, episode steps: 30, reward: 3.69, timeout: False, memory_size: 531513',)
('Episode: 8947, total numsteps: 531540, episode steps: 27, reward: 3.35, timeout: False, memory_size: 531540',)
('Episode: 8948, total numsteps: 531564, episode steps: 24, reward: 3.54, timeout: False, memory_size: 531564',)
('Episode: 8949, total numsteps: 531595, episode steps: 31, reward: 3.35, timeout: False, memory_size: 531595',)
('Episode: 8950, total numsteps: 531621, episode steps: 26, reward: 3.49, timeout: False, memory_size: 531621',)
('Episode: 8951, total numsteps: 531649, episode steps: 28, reward: 3.35, timeout: False, memory_size: 531649',)
