('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 5284, total numsteps: 931683, episode steps: 22, reward: 3.58, timeout: False, memory_size: 931683',)
('Episode: 5285, total numsteps: 931784, episode steps: 101, reward: 3.32, timeout: False, memory_size: 931784',)
('Episode: 5286, total numsteps: 931809, episode steps: 25, reward: 3.62, timeout: False, memory_size: 931809',)
('Episode: 5287, total numsteps: 932030, episode steps: 221, reward: 3.28, timeout: False, memory_size: 932030',)
('Episode: 5288, total numsteps: 932052, episode steps: 22, reward: 3.54, timeout: False, memory_size: 932052',)
('Episode: 5289, total numsteps: 932072, episode steps: 20, reward: 3.62, timeout: False, memory_size: 932072',)
('Episode: 5290, total numsteps: 932096, episode steps: 24, reward: 3.52, timeout: False, memory_size: 932096',)
('Episode: 5291, total numsteps: 932126, episode steps: 30, reward: 3.59, timeout: False, memory_size: 932126',)
('Episode: 5292, total numsteps: 932157, episode steps: 31, reward: 3.57, timeout: False, memory_size: 932157',)
('Episode: 5293, total numsteps: 932174, episode steps: 17, reward: 3.5, timeout: False, memory_size: 932174',)
('Episode: 5294, total numsteps: 932200, episode steps: 26, reward: 3.45, timeout: False, memory_size: 932200',)
('Episode: 5295, total numsteps: 932217, episode steps: 17, reward: 3.6, timeout: False, memory_size: 932217',)
('Episode: 5296, total numsteps: 932237, episode steps: 20, reward: 3.47, timeout: False, memory_size: 932237',)
('Episode: 5297, total numsteps: 932294, episode steps: 57, reward: 3.51, timeout: False, memory_size: 932294',)
('Episode: 5298, total numsteps: 932339, episode steps: 45, reward: 3.43, timeout: False, memory_size: 932339',)
('Episode: 5299, total numsteps: 932357, episode steps: 18, reward: 3.54, timeout: False, memory_size: 932357',)
('Episode: 5300, total numsteps: 932366, episode steps: 9, reward: 3.55, timeout: False, memory_size: 932366',)
('Episode: 5301, total numsteps: 932385, episode steps: 19, reward: 3.4, timeout: False, memory_size: 932385',)
('Episode: 5302, total numsteps: 932429, episode steps: 44, reward: 3.42, timeout: False, memory_size: 932429',)
('Episode: 5303, total numsteps: 932461, episode steps: 32, reward: 3.3, timeout: False, memory_size: 932461',)
('Episode: 5304, total numsteps: 932495, episode steps: 34, reward: 3.28, timeout: False, memory_size: 932495',)
('Episode: 5305, total numsteps: 932529, episode steps: 34, reward: 3.34, timeout: False, memory_size: 932529',)
('Episode: 5306, total numsteps: 932566, episode steps: 37, reward: 3.46, timeout: False, memory_size: 932566',)
('Episode: 5307, total numsteps: 932584, episode steps: 18, reward: 3.63, timeout: False, memory_size: 932584',)
('Episode: 5308, total numsteps: 932607, episode steps: 23, reward: 3.67, timeout: False, memory_size: 932607',)
('Episode: 5309, total numsteps: 932651, episode steps: 44, reward: 3.26, timeout: False, memory_size: 932651',)
('Episode: 5310, total numsteps: 932679, episode steps: 28, reward: 3.53, timeout: False, memory_size: 932679',)
('Episode: 5311, total numsteps: 932696, episode steps: 17, reward: 3.66, timeout: False, memory_size: 932696',)
('Episode: 5312, total numsteps: 932715, episode steps: 19, reward: 3.48, timeout: False, memory_size: 932715',)
('Episode: 5313, total numsteps: 932756, episode steps: 41, reward: 3.3, timeout: False, memory_size: 932756',)
('Episode: 5314, total numsteps: 932786, episode steps: 30, reward: 3.55, timeout: False, memory_size: 932786',)
('Episode: 5315, total numsteps: 932809, episode steps: 23, reward: 3.84, timeout: False, memory_size: 932809',)
('Episode: 5316, total numsteps: 932843, episode steps: 34, reward: 3.33, timeout: False, memory_size: 932843',)
('Episode: 5317, total numsteps: 932863, episode steps: 20, reward: 3.27, timeout: False, memory_size: 932863',)
('Episode: 5318, total numsteps: 932884, episode steps: 21, reward: 3.31, timeout: False, memory_size: 932884',)
('Episode: 5319, total numsteps: 932899, episode steps: 15, reward: 3.91, timeout: False, memory_size: 932899',)
('Episode: 5320, total numsteps: 932915, episode steps: 16, reward: 3.47, timeout: False, memory_size: 932915',)
('Episode: 5321, total numsteps: 932967, episode steps: 52, reward: 3.39, timeout: False, memory_size: 932967',)
('Episode: 5322, total numsteps: 932996, episode steps: 29, reward: 3.42, timeout: False, memory_size: 932996',)
('Episode: 5323, total numsteps: 933039, episode steps: 43, reward: 3.61, timeout: False, memory_size: 933039',)
('Episode: 5324, total numsteps: 933078, episode steps: 39, reward: 3.4, timeout: False, memory_size: 933078',)
('Episode: 5325, total numsteps: 933110, episode steps: 32, reward: 3.53, timeout: False, memory_size: 933110',)
('Episode: 5326, total numsteps: 933138, episode steps: 28, reward: 3.54, timeout: False, memory_size: 933138',)
('Episode: 5327, total numsteps: 933181, episode steps: 43, reward: 3.4, timeout: False, memory_size: 933181',)
('Episode: 5328, total numsteps: 933219, episode steps: 38, reward: 3.29, timeout: False, memory_size: 933219',)
('Episode: 5329, total numsteps: 933237, episode steps: 18, reward: 3.49, timeout: False, memory_size: 933237',)
('Episode: 5330, total numsteps: 933261, episode steps: 24, reward: 3.35, timeout: False, memory_size: 933261',)
('Episode: 5331, total numsteps: 933290, episode steps: 29, reward: 3.33, timeout: False, memory_size: 933290',)
('Episode: 5332, total numsteps: 933336, episode steps: 46, reward: 3.44, timeout: False, memory_size: 933336',)
('Episode: 5333, total numsteps: 933359, episode steps: 23, reward: 3.66, timeout: False, memory_size: 933359',)
('Episode: 5334, total numsteps: 933377, episode steps: 18, reward: 3.68, timeout: False, memory_size: 933377',)
('Episode: 5335, total numsteps: 933402, episode steps: 25, reward: 3.48, timeout: False, memory_size: 933402',)
('Episode: 5336, total numsteps: 933416, episode steps: 14, reward: 3.43, timeout: False, memory_size: 933416',)
('Episode: 5337, total numsteps: 933445, episode steps: 29, reward: 3.47, timeout: False, memory_size: 933445',)
('Episode: 5338, total numsteps: 933457, episode steps: 12, reward: 3.38, timeout: False, memory_size: 933457',)
('Episode: 5339, total numsteps: 933482, episode steps: 25, reward: 3.43, timeout: False, memory_size: 933482',)
('Episode: 5340, total numsteps: 933504, episode steps: 22, reward: 3.41, timeout: False, memory_size: 933504',)
('Episode: 5341, total numsteps: 933513, episode steps: 9, reward: 3.87, timeout: False, memory_size: 933513',)
('Episode: 5342, total numsteps: 933551, episode steps: 38, reward: 3.32, timeout: False, memory_size: 933551',)
('Episode: 5343, total numsteps: 933580, episode steps: 29, reward: 3.8, timeout: False, memory_size: 933580',)
('Episode: 5344, total numsteps: 933597, episode steps: 17, reward: 3.79, timeout: False, memory_size: 933597',)
('Episode: 5345, total numsteps: 933633, episode steps: 36, reward: 3.35, timeout: False, memory_size: 933633',)
('Episode: 5346, total numsteps: 933681, episode steps: 48, reward: 3.33, timeout: False, memory_size: 933681',)
('Episode: 5347, total numsteps: 933716, episode steps: 35, reward: 3.49, timeout: False, memory_size: 933716',)
('Episode: 5348, total numsteps: 933739, episode steps: 23, reward: 3.31, timeout: False, memory_size: 933739',)
('Episode: 5349, total numsteps: 933762, episode steps: 23, reward: 3.43, timeout: False, memory_size: 933762',)
('Episode: 5350, total numsteps: 933789, episode steps: 27, reward: 3.5, timeout: False, memory_size: 933789',)
('Episode: 5351, total numsteps: 933811, episode steps: 22, reward: 3.48, timeout: False, memory_size: 933811',)
('Episode: 5352, total numsteps: 933824, episode steps: 13, reward: 3.77, timeout: False, memory_size: 933824',)
('Episode: 5353, total numsteps: 933847, episode steps: 23, reward: 3.32, timeout: False, memory_size: 933847',)
('Episode: 5354, total numsteps: 933858, episode steps: 11, reward: 3.9, timeout: False, memory_size: 933858',)
('Episode: 5355, total numsteps: 933873, episode steps: 15, reward: 3.78, timeout: False, memory_size: 933873',)
('Episode: 5356, total numsteps: 933894, episode steps: 21, reward: 3.96, timeout: False, memory_size: 933894',)
('Episode: 5357, total numsteps: 933918, episode steps: 24, reward: 3.31, timeout: False, memory_size: 933918',)
('Episode: 5358, total numsteps: 934144, episode steps: 226, reward: 3.32, timeout: False, memory_size: 934144',)
('Episode: 5359, total numsteps: 934166, episode steps: 22, reward: 3.51, timeout: False, memory_size: 934166',)
('Episode: 5360, total numsteps: 934195, episode steps: 29, reward: 3.76, timeout: False, memory_size: 934195',)
('Episode: 5361, total numsteps: 934220, episode steps: 25, reward: 3.22, timeout: False, memory_size: 934220',)
('Episode: 5362, total numsteps: 934248, episode steps: 28, reward: 3.52, timeout: False, memory_size: 934248',)
('Episode: 5363, total numsteps: 934279, episode steps: 31, reward: 3.35, timeout: False, memory_size: 934279',)
('Episode: 5364, total numsteps: 934314, episode steps: 35, reward: 3.65, timeout: False, memory_size: 934314',)
('Episode: 5365, total numsteps: 934330, episode steps: 16, reward: 3.57, timeout: False, memory_size: 934330',)
('Episode: 5366, total numsteps: 934351, episode steps: 21, reward: 3.42, timeout: False, memory_size: 934351',)
('Episode: 5367, total numsteps: 934377, episode steps: 26, reward: 3.35, timeout: False, memory_size: 934377',)
('Episode: 5368, total numsteps: 934397, episode steps: 20, reward: 3.93, timeout: False, memory_size: 934397',)
('Episode: 5369, total numsteps: 934420, episode steps: 23, reward: 3.63, timeout: False, memory_size: 934420',)
('Episode: 5370, total numsteps: 934438, episode steps: 18, reward: 3.4, timeout: False, memory_size: 934438',)
('Episode: 5371, total numsteps: 934468, episode steps: 30, reward: 3.55, timeout: False, memory_size: 934468',)
('Episode: 5372, total numsteps: 934486, episode steps: 18, reward: 3.48, timeout: False, memory_size: 934486',)
('Episode: 5373, total numsteps: 934518, episode steps: 32, reward: 3.44, timeout: False, memory_size: 934518',)
('Episode: 5374, total numsteps: 934539, episode steps: 21, reward: 3.75, timeout: False, memory_size: 934539',)
('Episode: 5375, total numsteps: 934569, episode steps: 30, reward: 3.33, timeout: False, memory_size: 934569',)
('Episode: 5376, total numsteps: 934595, episode steps: 26, reward: 3.34, timeout: False, memory_size: 934595',)
('Episode: 5377, total numsteps: 934607, episode steps: 12, reward: 3.86, timeout: False, memory_size: 934607',)
('Episode: 5378, total numsteps: 934636, episode steps: 29, reward: 3.51, timeout: False, memory_size: 934636',)
('Episode: 5379, total numsteps: 934663, episode steps: 27, reward: 3.61, timeout: False, memory_size: 934663',)
('Episode: 5380, total numsteps: 934689, episode steps: 26, reward: 3.48, timeout: False, memory_size: 934689',)
('Episode: 5381, total numsteps: 934714, episode steps: 25, reward: 3.29, timeout: False, memory_size: 934714',)
('Episode: 5382, total numsteps: 934745, episode steps: 31, reward: 3.33, timeout: False, memory_size: 934745',)
('Episode: 5383, total numsteps: 934771, episode steps: 26, reward: 3.52, timeout: False, memory_size: 934771',)
('Episode: 5384, total numsteps: 934788, episode steps: 17, reward: 3.55, timeout: False, memory_size: 934788',)
('Episode: 5385, total numsteps: 934834, episode steps: 46, reward: 3.53, timeout: False, memory_size: 934834',)
('Episode: 5386, total numsteps: 934891, episode steps: 57, reward: 3.27, timeout: False, memory_size: 934891',)
('Episode: 5387, total numsteps: 934900, episode steps: 9, reward: 3.78, timeout: False, memory_size: 934900',)
('Episode: 5388, total numsteps: 934923, episode steps: 23, reward: 3.3, timeout: False, memory_size: 934923',)
('Episode: 5389, total numsteps: 934938, episode steps: 15, reward: 3.72, timeout: False, memory_size: 934938',)
('Episode: 5390, total numsteps: 934958, episode steps: 20, reward: 3.36, timeout: False, memory_size: 934958',)
('Episode: 5391, total numsteps: 934979, episode steps: 21, reward: 3.28, timeout: False, memory_size: 934979',)
('Episode: 5392, total numsteps: 935010, episode steps: 31, reward: 3.41, timeout: False, memory_size: 935010',)
('Episode: 5393, total numsteps: 935046, episode steps: 36, reward: 3.56, timeout: False, memory_size: 935046',)
('Episode: 5394, total numsteps: 935070, episode steps: 24, reward: 3.29, timeout: False, memory_size: 935070',)
('Episode: 5395, total numsteps: 935094, episode steps: 24, reward: 3.47, timeout: False, memory_size: 935094',)
('Episode: 5396, total numsteps: 935117, episode steps: 23, reward: 3.29, timeout: False, memory_size: 935117',)
('Episode: 5397, total numsteps: 935138, episode steps: 21, reward: 3.52, timeout: False, memory_size: 935138',)
('Episode: 5398, total numsteps: 935175, episode steps: 37, reward: 3.15, timeout: False, memory_size: 935175',)
('Episode: 5399, total numsteps: 935200, episode steps: 25, reward: 3.48, timeout: False, memory_size: 935200',)
('Episode: 5400, total numsteps: 935227, episode steps: 27, reward: 3.27, timeout: False, memory_size: 935227',)
('Episode: 5401, total numsteps: 935268, episode steps: 41, reward: 3.6, timeout: False, memory_size: 935268',)
('Episode: 5402, total numsteps: 935315, episode steps: 47, reward: 3.52, timeout: False, memory_size: 935315',)
('Episode: 5403, total numsteps: 935332, episode steps: 17, reward: 3.33, timeout: False, memory_size: 935332',)
('Episode: 5404, total numsteps: 935361, episode steps: 29, reward: 3.4, timeout: False, memory_size: 935361',)
('Episode: 5405, total numsteps: 935376, episode steps: 15, reward: 3.67, timeout: False, memory_size: 935376',)
('Episode: 5406, total numsteps: 935401, episode steps: 25, reward: 3.59, timeout: False, memory_size: 935401',)
('Episode: 5407, total numsteps: 935460, episode steps: 59, reward: 3.75, timeout: False, memory_size: 935460',)
('Episode: 5408, total numsteps: 935478, episode steps: 18, reward: 3.3, timeout: False, memory_size: 935478',)
('Episode: 5409, total numsteps: 935506, episode steps: 28, reward: 3.53, timeout: False, memory_size: 935506',)
('Episode: 5410, total numsteps: 935555, episode steps: 49, reward: 3.63, timeout: False, memory_size: 935555',)
('Episode: 5411, total numsteps: 935576, episode steps: 21, reward: 3.62, timeout: False, memory_size: 935576',)
('Episode: 5412, total numsteps: 935594, episode steps: 18, reward: 3.86, timeout: False, memory_size: 935594',)
('Episode: 5413, total numsteps: 935612, episode steps: 18, reward: 3.32, timeout: False, memory_size: 935612',)
('Episode: 5414, total numsteps: 935639, episode steps: 27, reward: 3.51, timeout: False, memory_size: 935639',)
