('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 10775, total numsteps: 952201, episode steps: 38, reward: 3.67, timeout: False, memory_size: 952201',)
('Episode: 10776, total numsteps: 952218, episode steps: 17, reward: 3.72, timeout: False, memory_size: 952218',)
('Episode: 10777, total numsteps: 952252, episode steps: 34, reward: 3.79, timeout: False, memory_size: 952252',)
('Episode: 10778, total numsteps: 952268, episode steps: 16, reward: 3.91, timeout: False, memory_size: 952268',)
('Episode: 10779, total numsteps: 952518, episode steps: 250, reward: 0.0, timeout: True, memory_size: 952518',)
('Episode: 10780, total numsteps: 952541, episode steps: 23, reward: 3.35, timeout: False, memory_size: 952541',)
('Episode: 10781, total numsteps: 952571, episode steps: 30, reward: 3.35, timeout: False, memory_size: 952571',)
('Episode: 10782, total numsteps: 952607, episode steps: 36, reward: 3.37, timeout: False, memory_size: 952607',)
('Episode: 10783, total numsteps: 952634, episode steps: 27, reward: 3.51, timeout: False, memory_size: 952634',)
('Episode: 10784, total numsteps: 952657, episode steps: 23, reward: 3.42, timeout: False, memory_size: 952657',)
('Episode: 10785, total numsteps: 952692, episode steps: 35, reward: 3.47, timeout: False, memory_size: 952692',)
('Episode: 10786, total numsteps: 952709, episode steps: 17, reward: 3.37, timeout: False, memory_size: 952709',)
('Episode: 10787, total numsteps: 952722, episode steps: 13, reward: 3.57, timeout: False, memory_size: 952722',)
('Episode: 10788, total numsteps: 952748, episode steps: 26, reward: 3.76, timeout: False, memory_size: 952748',)
('Episode: 10789, total numsteps: 952774, episode steps: 26, reward: 3.88, timeout: False, memory_size: 952774',)
('Episode: 10790, total numsteps: 952798, episode steps: 24, reward: 3.47, timeout: False, memory_size: 952798',)
('Episode: 10791, total numsteps: 952836, episode steps: 38, reward: 3.45, timeout: False, memory_size: 952836',)
('Episode: 10792, total numsteps: 952870, episode steps: 34, reward: 3.75, timeout: False, memory_size: 952870',)
('Episode: 10793, total numsteps: 952895, episode steps: 25, reward: 3.35, timeout: False, memory_size: 952895',)
('Episode: 10794, total numsteps: 952919, episode steps: 24, reward: 3.83, timeout: False, memory_size: 952919',)
('Episode: 10795, total numsteps: 952931, episode steps: 12, reward: 3.57, timeout: False, memory_size: 952931',)
('Episode: 10796, total numsteps: 952963, episode steps: 32, reward: 4.08, timeout: False, memory_size: 952963',)
('Episode: 10797, total numsteps: 952977, episode steps: 14, reward: 3.81, timeout: False, memory_size: 952977',)
('Episode: 10798, total numsteps: 953003, episode steps: 26, reward: 3.92, timeout: False, memory_size: 953003',)
('Episode: 10799, total numsteps: 953023, episode steps: 20, reward: 3.54, timeout: False, memory_size: 953023',)
('Episode: 10800, total numsteps: 953042, episode steps: 19, reward: 3.54, timeout: False, memory_size: 953042',)
('Episode: 10801, total numsteps: 953065, episode steps: 23, reward: 3.83, timeout: False, memory_size: 953065',)
('Episode: 10802, total numsteps: 953091, episode steps: 26, reward: 3.72, timeout: False, memory_size: 953091',)
('Episode: 10803, total numsteps: 953129, episode steps: 38, reward: 3.3, timeout: False, memory_size: 953129',)
('Episode: 10804, total numsteps: 953174, episode steps: 45, reward: 3.33, timeout: False, memory_size: 953174',)
('Episode: 10805, total numsteps: 953186, episode steps: 12, reward: 3.62, timeout: False, memory_size: 953186',)
('Episode: 10806, total numsteps: 953201, episode steps: 15, reward: 3.26, timeout: False, memory_size: 953201',)
('Episode: 10807, total numsteps: 953211, episode steps: 10, reward: 3.93, timeout: False, memory_size: 953211',)
('Episode: 10808, total numsteps: 953238, episode steps: 27, reward: 3.61, timeout: False, memory_size: 953238',)
('Episode: 10809, total numsteps: 953260, episode steps: 22, reward: 3.69, timeout: False, memory_size: 953260',)
('Episode: 10810, total numsteps: 953282, episode steps: 22, reward: 3.55, timeout: False, memory_size: 953282',)
('Episode: 10811, total numsteps: 953301, episode steps: 19, reward: 3.99, timeout: False, memory_size: 953301',)
('Episode: 10812, total numsteps: 953331, episode steps: 30, reward: 3.35, timeout: False, memory_size: 953331',)
('Episode: 10813, total numsteps: 953363, episode steps: 32, reward: 3.86, timeout: False, memory_size: 953363',)
('Episode: 10814, total numsteps: 953392, episode steps: 29, reward: 3.49, timeout: False, memory_size: 953392',)
('Episode: 10815, total numsteps: 953421, episode steps: 29, reward: 3.63, timeout: False, memory_size: 953421',)
('Episode: 10816, total numsteps: 953444, episode steps: 23, reward: 3.92, timeout: False, memory_size: 953444',)
('Episode: 10817, total numsteps: 953471, episode steps: 27, reward: 3.42, timeout: False, memory_size: 953471',)
('Episode: 10818, total numsteps: 953542, episode steps: 71, reward: 3.32, timeout: False, memory_size: 953542',)
('Episode: 10819, total numsteps: 953563, episode steps: 21, reward: 3.9, timeout: False, memory_size: 953563',)
('Episode: 10820, total numsteps: 953585, episode steps: 22, reward: 3.58, timeout: False, memory_size: 953585',)
('Episode: 10821, total numsteps: 953612, episode steps: 27, reward: 3.58, timeout: False, memory_size: 953612',)
('Episode: 10822, total numsteps: 953634, episode steps: 22, reward: 3.78, timeout: False, memory_size: 953634',)
('Episode: 10823, total numsteps: 953688, episode steps: 54, reward: 3.31, timeout: False, memory_size: 953688',)
('Episode: 10824, total numsteps: 953711, episode steps: 23, reward: 3.75, timeout: False, memory_size: 953711',)
('Episode: 10825, total numsteps: 953743, episode steps: 32, reward: 3.78, timeout: False, memory_size: 953743',)
('Episode: 10826, total numsteps: 953773, episode steps: 30, reward: 3.57, timeout: False, memory_size: 953773',)
('Episode: 10827, total numsteps: 953821, episode steps: 48, reward: 3.23, timeout: False, memory_size: 953821',)
('Episode: 10828, total numsteps: 953851, episode steps: 30, reward: 3.32, timeout: False, memory_size: 953851',)
('Episode: 10829, total numsteps: 953876, episode steps: 25, reward: 3.54, timeout: False, memory_size: 953876',)
('Episode: 10830, total numsteps: 953897, episode steps: 21, reward: 3.62, timeout: False, memory_size: 953897',)
('Episode: 10831, total numsteps: 953912, episode steps: 15, reward: 3.75, timeout: False, memory_size: 953912',)
('Episode: 10832, total numsteps: 953940, episode steps: 28, reward: 3.52, timeout: False, memory_size: 953940',)
('Episode: 10833, total numsteps: 953969, episode steps: 29, reward: 3.7, timeout: False, memory_size: 953969',)
('Episode: 10834, total numsteps: 953983, episode steps: 14, reward: 3.38, timeout: False, memory_size: 953983',)
('Episode: 10835, total numsteps: 954005, episode steps: 22, reward: 3.8, timeout: False, memory_size: 954005',)
('Episode: 10836, total numsteps: 954025, episode steps: 20, reward: 3.64, timeout: False, memory_size: 954025',)
('Episode: 10837, total numsteps: 954044, episode steps: 19, reward: 3.72, timeout: False, memory_size: 954044',)
('Episode: 10838, total numsteps: 954061, episode steps: 17, reward: 3.49, timeout: False, memory_size: 954061',)
('Episode: 10839, total numsteps: 954090, episode steps: 29, reward: 3.97, timeout: False, memory_size: 954090',)
('Episode: 10840, total numsteps: 954116, episode steps: 26, reward: 3.27, timeout: False, memory_size: 954116',)
('Episode: 10841, total numsteps: 954151, episode steps: 35, reward: 3.91, timeout: False, memory_size: 954151',)
('Episode: 10842, total numsteps: 954169, episode steps: 18, reward: 3.75, timeout: False, memory_size: 954169',)
('Episode: 10843, total numsteps: 954196, episode steps: 27, reward: 3.48, timeout: False, memory_size: 954196',)
('Episode: 10844, total numsteps: 954222, episode steps: 26, reward: 4.03, timeout: False, memory_size: 954222',)
('Episode: 10845, total numsteps: 954243, episode steps: 21, reward: 3.74, timeout: False, memory_size: 954243',)
('Episode: 10846, total numsteps: 954273, episode steps: 30, reward: 3.35, timeout: False, memory_size: 954273',)
('Episode: 10847, total numsteps: 954290, episode steps: 17, reward: 3.36, timeout: False, memory_size: 954290',)
('Episode: 10848, total numsteps: 954496, episode steps: 206, reward: 3.11, timeout: False, memory_size: 954496',)
('Episode: 10849, total numsteps: 954525, episode steps: 29, reward: 3.41, timeout: False, memory_size: 954525',)
('Episode: 10850, total numsteps: 954546, episode steps: 21, reward: 3.82, timeout: False, memory_size: 954546',)
('Episode: 10851, total numsteps: 954572, episode steps: 26, reward: 3.49, timeout: False, memory_size: 954572',)
('Episode: 10852, total numsteps: 954585, episode steps: 13, reward: 3.54, timeout: False, memory_size: 954585',)
('Episode: 10853, total numsteps: 954609, episode steps: 24, reward: 3.95, timeout: False, memory_size: 954609',)
('Episode: 10854, total numsteps: 954859, episode steps: 250, reward: -0.01, timeout: True, memory_size: 954859',)
('Episode: 10855, total numsteps: 954880, episode steps: 21, reward: 3.43, timeout: False, memory_size: 954880',)
('Episode: 10856, total numsteps: 954908, episode steps: 28, reward: 3.69, timeout: False, memory_size: 954908',)
('Episode: 10857, total numsteps: 954939, episode steps: 31, reward: 3.44, timeout: False, memory_size: 954939',)
('Episode: 10858, total numsteps: 954973, episode steps: 34, reward: 3.77, timeout: False, memory_size: 954973',)
('Episode: 10859, total numsteps: 954998, episode steps: 25, reward: 3.57, timeout: False, memory_size: 954998',)
('Episode: 10860, total numsteps: 955027, episode steps: 29, reward: 3.47, timeout: False, memory_size: 955027',)
('Episode: 10861, total numsteps: 955050, episode steps: 23, reward: 3.35, timeout: False, memory_size: 955050',)
('Episode: 10862, total numsteps: 955081, episode steps: 31, reward: 3.58, timeout: False, memory_size: 955081',)
('Episode: 10863, total numsteps: 955107, episode steps: 26, reward: 3.41, timeout: False, memory_size: 955107',)
('Episode: 10864, total numsteps: 955133, episode steps: 26, reward: 3.46, timeout: False, memory_size: 955133',)
('Episode: 10865, total numsteps: 955148, episode steps: 15, reward: 3.46, timeout: False, memory_size: 955148',)
('Episode: 10866, total numsteps: 955226, episode steps: 78, reward: 3.22, timeout: False, memory_size: 955226',)
('Episode: 10867, total numsteps: 955252, episode steps: 26, reward: 3.5, timeout: False, memory_size: 955252',)
('Episode: 10868, total numsteps: 955278, episode steps: 26, reward: 3.87, timeout: False, memory_size: 955278',)
('Episode: 10869, total numsteps: 955305, episode steps: 27, reward: 4.17, timeout: False, memory_size: 955305',)
('Episode: 10870, total numsteps: 955325, episode steps: 20, reward: 3.47, timeout: False, memory_size: 955325',)
('Episode: 10871, total numsteps: 955365, episode steps: 40, reward: 3.29, timeout: False, memory_size: 955365',)
('Episode: 10872, total numsteps: 955384, episode steps: 19, reward: 3.7, timeout: False, memory_size: 955384',)
('Episode: 10873, total numsteps: 955411, episode steps: 27, reward: 3.4, timeout: False, memory_size: 955411',)
('Episode: 10874, total numsteps: 955440, episode steps: 29, reward: 3.74, timeout: False, memory_size: 955440',)
('Episode: 10875, total numsteps: 955464, episode steps: 24, reward: 3.72, timeout: False, memory_size: 955464',)
('Episode: 10876, total numsteps: 955513, episode steps: 49, reward: 3.26, timeout: False, memory_size: 955513',)
('Episode: 10877, total numsteps: 955533, episode steps: 20, reward: 3.29, timeout: False, memory_size: 955533',)
('Episode: 10878, total numsteps: 955565, episode steps: 32, reward: 3.38, timeout: False, memory_size: 955565',)
('Episode: 10879, total numsteps: 955584, episode steps: 19, reward: 3.4, timeout: False, memory_size: 955584',)
('Episode: 10880, total numsteps: 955643, episode steps: 59, reward: 3.26, timeout: False, memory_size: 955643',)
('Episode: 10881, total numsteps: 955667, episode steps: 24, reward: 3.99, timeout: False, memory_size: 955667',)
('Episode: 10882, total numsteps: 955699, episode steps: 32, reward: 3.79, timeout: False, memory_size: 955699',)
('Episode: 10883, total numsteps: 955724, episode steps: 25, reward: 3.83, timeout: False, memory_size: 955724',)
('Episode: 10884, total numsteps: 955750, episode steps: 26, reward: 3.92, timeout: False, memory_size: 955750',)
('Episode: 10885, total numsteps: 955772, episode steps: 22, reward: 3.56, timeout: False, memory_size: 955772',)
('Episode: 10886, total numsteps: 955797, episode steps: 25, reward: 3.44, timeout: False, memory_size: 955797',)
('Episode: 10887, total numsteps: 955822, episode steps: 25, reward: 3.47, timeout: False, memory_size: 955822',)
('Episode: 10888, total numsteps: 955839, episode steps: 17, reward: 3.48, timeout: False, memory_size: 955839',)
('Episode: 10889, total numsteps: 955867, episode steps: 28, reward: 3.36, timeout: False, memory_size: 955867',)
('Episode: 10890, total numsteps: 955903, episode steps: 36, reward: 3.45, timeout: False, memory_size: 955903',)
('Episode: 10891, total numsteps: 955935, episode steps: 32, reward: 3.37, timeout: False, memory_size: 955935',)
('Episode: 10892, total numsteps: 955962, episode steps: 27, reward: 3.44, timeout: False, memory_size: 955962',)
('Episode: 10893, total numsteps: 955986, episode steps: 24, reward: 3.55, timeout: False, memory_size: 955986',)
('Episode: 10894, total numsteps: 956018, episode steps: 32, reward: 3.82, timeout: False, memory_size: 956018',)
('Episode: 10895, total numsteps: 956041, episode steps: 23, reward: 3.35, timeout: False, memory_size: 956041',)
('Episode: 10896, total numsteps: 956067, episode steps: 26, reward: 3.91, timeout: False, memory_size: 956067',)
('Episode: 10897, total numsteps: 956099, episode steps: 32, reward: 3.51, timeout: False, memory_size: 956099',)
('Episode: 10898, total numsteps: 956127, episode steps: 28, reward: 3.41, timeout: False, memory_size: 956127',)
('Episode: 10899, total numsteps: 956144, episode steps: 17, reward: 3.64, timeout: False, memory_size: 956144',)
('Episode: 10900, total numsteps: 956174, episode steps: 30, reward: 3.69, timeout: False, memory_size: 956174',)
('Episode: 10901, total numsteps: 956189, episode steps: 15, reward: 3.34, timeout: False, memory_size: 956189',)
