('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 12861, total numsteps: 988839, episode steps: 30, reward: 3.86, timeout: False, memory_size: 988839',)
('Episode: 12862, total numsteps: 988877, episode steps: 38, reward: 3.37, timeout: False, memory_size: 988877',)
('Episode: 12863, total numsteps: 988895, episode steps: 18, reward: 3.6, timeout: False, memory_size: 988895',)
('Episode: 12864, total numsteps: 988923, episode steps: 28, reward: 4.14, timeout: False, memory_size: 988923',)
('Episode: 12865, total numsteps: 988955, episode steps: 32, reward: 3.56, timeout: False, memory_size: 988955',)
('Episode: 12866, total numsteps: 988986, episode steps: 31, reward: 3.49, timeout: False, memory_size: 988986',)
('Episode: 12867, total numsteps: 989005, episode steps: 19, reward: 3.29, timeout: False, memory_size: 989005',)
('Episode: 12868, total numsteps: 989027, episode steps: 22, reward: 3.48, timeout: False, memory_size: 989027',)
('Episode: 12869, total numsteps: 989042, episode steps: 15, reward: 3.42, timeout: False, memory_size: 989042',)
('Episode: 12870, total numsteps: 989058, episode steps: 16, reward: 3.5, timeout: False, memory_size: 989058',)
('Episode: 12871, total numsteps: 989080, episode steps: 22, reward: 3.28, timeout: False, memory_size: 989080',)
('Episode: 12872, total numsteps: 989110, episode steps: 30, reward: 3.72, timeout: False, memory_size: 989110',)
('Episode: 12873, total numsteps: 989137, episode steps: 27, reward: 4.15, timeout: False, memory_size: 989137',)
('Episode: 12874, total numsteps: 989150, episode steps: 13, reward: 3.94, timeout: False, memory_size: 989150',)
('Episode: 12875, total numsteps: 989165, episode steps: 15, reward: 3.89, timeout: False, memory_size: 989165',)
('Episode: 12876, total numsteps: 989217, episode steps: 52, reward: 3.73, timeout: False, memory_size: 989217',)
('Episode: 12877, total numsteps: 989231, episode steps: 14, reward: 3.49, timeout: False, memory_size: 989231',)
('Episode: 12878, total numsteps: 989249, episode steps: 18, reward: 3.77, timeout: False, memory_size: 989249',)
('Episode: 12879, total numsteps: 989279, episode steps: 30, reward: 3.77, timeout: False, memory_size: 989279',)
('Episode: 12880, total numsteps: 989307, episode steps: 28, reward: 3.53, timeout: False, memory_size: 989307',)
('Episode: 12881, total numsteps: 989328, episode steps: 21, reward: 3.63, timeout: False, memory_size: 989328',)
('Episode: 12882, total numsteps: 989349, episode steps: 21, reward: 3.44, timeout: False, memory_size: 989349',)
('Episode: 12883, total numsteps: 989374, episode steps: 25, reward: 3.36, timeout: False, memory_size: 989374',)
('Episode: 12884, total numsteps: 989408, episode steps: 34, reward: 3.78, timeout: False, memory_size: 989408',)
('Episode: 12885, total numsteps: 989437, episode steps: 29, reward: 3.82, timeout: False, memory_size: 989437',)
('Episode: 12886, total numsteps: 989492, episode steps: 55, reward: 3.39, timeout: False, memory_size: 989492',)
('Episode: 12887, total numsteps: 989510, episode steps: 18, reward: 3.37, timeout: False, memory_size: 989510',)
('Episode: 12888, total numsteps: 989528, episode steps: 18, reward: 3.57, timeout: False, memory_size: 989528',)
('Episode: 12889, total numsteps: 989558, episode steps: 30, reward: 3.36, timeout: False, memory_size: 989558',)
('Episode: 12890, total numsteps: 989576, episode steps: 18, reward: 3.86, timeout: False, memory_size: 989576',)
('Episode: 12891, total numsteps: 989592, episode steps: 16, reward: 3.81, timeout: False, memory_size: 989592',)
('Episode: 12892, total numsteps: 989610, episode steps: 18, reward: 3.92, timeout: False, memory_size: 989610',)
('Episode: 12893, total numsteps: 989635, episode steps: 25, reward: 3.32, timeout: False, memory_size: 989635',)
('Episode: 12894, total numsteps: 989649, episode steps: 14, reward: 3.29, timeout: False, memory_size: 989649',)
('Episode: 12895, total numsteps: 989668, episode steps: 19, reward: 3.95, timeout: False, memory_size: 989668',)
('Episode: 12896, total numsteps: 989695, episode steps: 27, reward: 3.41, timeout: False, memory_size: 989695',)
('Episode: 12897, total numsteps: 989717, episode steps: 22, reward: 3.77, timeout: False, memory_size: 989717',)
('Episode: 12898, total numsteps: 989737, episode steps: 20, reward: 3.87, timeout: False, memory_size: 989737',)
('Episode: 12899, total numsteps: 989757, episode steps: 20, reward: 3.55, timeout: False, memory_size: 989757',)
('Episode: 12900, total numsteps: 989768, episode steps: 11, reward: 3.97, timeout: False, memory_size: 989768',)
('Episode: 12901, total numsteps: 989793, episode steps: 25, reward: 3.38, timeout: False, memory_size: 989793',)
('Episode: 12902, total numsteps: 989810, episode steps: 17, reward: 3.42, timeout: False, memory_size: 989810',)
('Episode: 12903, total numsteps: 989841, episode steps: 31, reward: 3.51, timeout: False, memory_size: 989841',)
('Episode: 12904, total numsteps: 989875, episode steps: 34, reward: 3.37, timeout: False, memory_size: 989875',)
('Episode: 12905, total numsteps: 989894, episode steps: 19, reward: 3.5, timeout: False, memory_size: 989894',)
('Episode: 12906, total numsteps: 989912, episode steps: 18, reward: 3.29, timeout: False, memory_size: 989912',)
('Episode: 12907, total numsteps: 989933, episode steps: 21, reward: 3.5, timeout: False, memory_size: 989933',)
('Episode: 12908, total numsteps: 989958, episode steps: 25, reward: 3.42, timeout: False, memory_size: 989958',)
('Episode: 12909, total numsteps: 989977, episode steps: 19, reward: 3.39, timeout: False, memory_size: 989977',)
('Episode: 12910, total numsteps: 990003, episode steps: 26, reward: 3.67, timeout: False, memory_size: 990003',)
('Episode: 12911, total numsteps: 990024, episode steps: 21, reward: 3.57, timeout: False, memory_size: 990024',)
('Episode: 12912, total numsteps: 990048, episode steps: 24, reward: 3.64, timeout: False, memory_size: 990048',)
('Episode: 12913, total numsteps: 990079, episode steps: 31, reward: 3.26, timeout: False, memory_size: 990079',)
('Episode: 12914, total numsteps: 990108, episode steps: 29, reward: 3.89, timeout: False, memory_size: 990108',)
('Episode: 12915, total numsteps: 990135, episode steps: 27, reward: 3.3, timeout: False, memory_size: 990135',)
('Episode: 12916, total numsteps: 990146, episode steps: 11, reward: 3.7, timeout: False, memory_size: 990146',)
('Episode: 12917, total numsteps: 990191, episode steps: 45, reward: 3.19, timeout: False, memory_size: 990191',)
('Episode: 12918, total numsteps: 990231, episode steps: 40, reward: 3.14, timeout: False, memory_size: 990231',)
('Episode: 12919, total numsteps: 990257, episode steps: 26, reward: 3.54, timeout: False, memory_size: 990257',)
('Episode: 12920, total numsteps: 990290, episode steps: 33, reward: 3.72, timeout: False, memory_size: 990290',)
('Episode: 12921, total numsteps: 990310, episode steps: 20, reward: 3.68, timeout: False, memory_size: 990310',)
('Episode: 12922, total numsteps: 990325, episode steps: 15, reward: 3.51, timeout: False, memory_size: 990325',)
('Episode: 12923, total numsteps: 990352, episode steps: 27, reward: 3.51, timeout: False, memory_size: 990352',)
('Episode: 12924, total numsteps: 990384, episode steps: 32, reward: 3.78, timeout: False, memory_size: 990384',)
('Episode: 12925, total numsteps: 990468, episode steps: 84, reward: 3.77, timeout: False, memory_size: 990468',)
('Episode: 12926, total numsteps: 990489, episode steps: 21, reward: 3.54, timeout: False, memory_size: 990489',)
('Episode: 12927, total numsteps: 990508, episode steps: 19, reward: 3.66, timeout: False, memory_size: 990508',)
('Episode: 12928, total numsteps: 990597, episode steps: 89, reward: 3.26, timeout: False, memory_size: 990597',)
('Episode: 12929, total numsteps: 990619, episode steps: 22, reward: 3.5, timeout: False, memory_size: 990619',)
('Episode: 12930, total numsteps: 990642, episode steps: 23, reward: 3.57, timeout: False, memory_size: 990642',)
('Episode: 12931, total numsteps: 990662, episode steps: 20, reward: 3.61, timeout: False, memory_size: 990662',)
('Episode: 12932, total numsteps: 990685, episode steps: 23, reward: 3.56, timeout: False, memory_size: 990685',)
('Episode: 12933, total numsteps: 990712, episode steps: 27, reward: 3.39, timeout: False, memory_size: 990712',)
('Episode: 12934, total numsteps: 990735, episode steps: 23, reward: 3.57, timeout: False, memory_size: 990735',)
('Episode: 12935, total numsteps: 990756, episode steps: 21, reward: 3.86, timeout: False, memory_size: 990756',)
('Episode: 12936, total numsteps: 990778, episode steps: 22, reward: 3.42, timeout: False, memory_size: 990778',)
('Episode: 12937, total numsteps: 990795, episode steps: 17, reward: 3.29, timeout: False, memory_size: 990795',)
('Episode: 12938, total numsteps: 990824, episode steps: 29, reward: 3.5, timeout: False, memory_size: 990824',)
('Episode: 12939, total numsteps: 990884, episode steps: 60, reward: 3.26, timeout: False, memory_size: 990884',)
('Episode: 12940, total numsteps: 990924, episode steps: 40, reward: 3.36, timeout: False, memory_size: 990924',)
('Episode: 12941, total numsteps: 990947, episode steps: 23, reward: 3.4, timeout: False, memory_size: 990947',)
('Episode: 12942, total numsteps: 990968, episode steps: 21, reward: 3.3, timeout: False, memory_size: 990968',)
('Episode: 12943, total numsteps: 990989, episode steps: 21, reward: 3.54, timeout: False, memory_size: 990989',)
('Episode: 12944, total numsteps: 991021, episode steps: 32, reward: 3.46, timeout: False, memory_size: 991021',)
('Episode: 12945, total numsteps: 991054, episode steps: 33, reward: 3.93, timeout: False, memory_size: 991054',)
('Episode: 12946, total numsteps: 991077, episode steps: 23, reward: 3.57, timeout: False, memory_size: 991077',)
('Episode: 12947, total numsteps: 991102, episode steps: 25, reward: 3.46, timeout: False, memory_size: 991102',)
('Episode: 12948, total numsteps: 991122, episode steps: 20, reward: 3.58, timeout: False, memory_size: 991122',)
('Episode: 12949, total numsteps: 991131, episode steps: 9, reward: 3.83, timeout: False, memory_size: 991131',)
('Episode: 12950, total numsteps: 991156, episode steps: 25, reward: 3.78, timeout: False, memory_size: 991156',)
('Episode: 12951, total numsteps: 991166, episode steps: 10, reward: 3.84, timeout: False, memory_size: 991166',)
('Episode: 12952, total numsteps: 991184, episode steps: 18, reward: 3.84, timeout: False, memory_size: 991184',)
('Episode: 12953, total numsteps: 991211, episode steps: 27, reward: 3.37, timeout: False, memory_size: 991211',)
('Episode: 12954, total numsteps: 991236, episode steps: 25, reward: 3.59, timeout: False, memory_size: 991236',)
('Episode: 12955, total numsteps: 991257, episode steps: 21, reward: 3.65, timeout: False, memory_size: 991257',)
('Episode: 12956, total numsteps: 991277, episode steps: 20, reward: 3.75, timeout: False, memory_size: 991277',)
('Episode: 12957, total numsteps: 991300, episode steps: 23, reward: 3.63, timeout: False, memory_size: 991300',)
('Episode: 12958, total numsteps: 991333, episode steps: 33, reward: 3.44, timeout: False, memory_size: 991333',)
('Episode: 12959, total numsteps: 991347, episode steps: 14, reward: 3.48, timeout: False, memory_size: 991347',)
('Episode: 12960, total numsteps: 991363, episode steps: 16, reward: 3.49, timeout: False, memory_size: 991363',)
('Episode: 12961, total numsteps: 991376, episode steps: 13, reward: 3.76, timeout: False, memory_size: 991376',)
('Episode: 12962, total numsteps: 991399, episode steps: 23, reward: 3.7, timeout: False, memory_size: 991399',)
('Episode: 12963, total numsteps: 991434, episode steps: 35, reward: 3.83, timeout: False, memory_size: 991434',)
('Episode: 12964, total numsteps: 991457, episode steps: 23, reward: 3.53, timeout: False, memory_size: 991457',)
('Episode: 12965, total numsteps: 991707, episode steps: 250, reward: 0.0, timeout: True, memory_size: 991707',)
('Episode: 12966, total numsteps: 991731, episode steps: 24, reward: 3.67, timeout: False, memory_size: 991731',)
('Episode: 12967, total numsteps: 991758, episode steps: 27, reward: 3.26, timeout: False, memory_size: 991758',)
('Episode: 12968, total numsteps: 991781, episode steps: 23, reward: 3.88, timeout: False, memory_size: 991781',)
('Episode: 12969, total numsteps: 991802, episode steps: 21, reward: 3.32, timeout: False, memory_size: 991802',)
('Episode: 12970, total numsteps: 991819, episode steps: 17, reward: 3.5, timeout: False, memory_size: 991819',)
('Episode: 12971, total numsteps: 991847, episode steps: 28, reward: 3.53, timeout: False, memory_size: 991847',)
('Episode: 12972, total numsteps: 991881, episode steps: 34, reward: 3.49, timeout: False, memory_size: 991881',)
('Episode: 12973, total numsteps: 991902, episode steps: 21, reward: 3.26, timeout: False, memory_size: 991902',)
('Episode: 12974, total numsteps: 991927, episode steps: 25, reward: 3.52, timeout: False, memory_size: 991927',)
('Episode: 12975, total numsteps: 991962, episode steps: 35, reward: 3.95, timeout: False, memory_size: 991962',)
('Episode: 12976, total numsteps: 991982, episode steps: 20, reward: 3.61, timeout: False, memory_size: 991982',)
('Episode: 12977, total numsteps: 992005, episode steps: 23, reward: 3.56, timeout: False, memory_size: 992005',)
('Episode: 12978, total numsteps: 992019, episode steps: 14, reward: 3.59, timeout: False, memory_size: 992019',)
('Episode: 12979, total numsteps: 992049, episode steps: 30, reward: 3.59, timeout: False, memory_size: 992049',)
('Episode: 12980, total numsteps: 992071, episode steps: 22, reward: 3.52, timeout: False, memory_size: 992071',)
('Episode: 12981, total numsteps: 992087, episode steps: 16, reward: 3.6, timeout: False, memory_size: 992087',)
('Episode: 12982, total numsteps: 992112, episode steps: 25, reward: 3.65, timeout: False, memory_size: 992112',)
('Episode: 12983, total numsteps: 992137, episode steps: 25, reward: 3.39, timeout: False, memory_size: 992137',)
('Episode: 12984, total numsteps: 992176, episode steps: 39, reward: 3.29, timeout: False, memory_size: 992176',)
('Episode: 12985, total numsteps: 992202, episode steps: 26, reward: 3.53, timeout: False, memory_size: 992202',)
('Episode: 12986, total numsteps: 992228, episode steps: 26, reward: 3.7, timeout: False, memory_size: 992228',)
('Episode: 12987, total numsteps: 992267, episode steps: 39, reward: 3.51, timeout: False, memory_size: 992267',)
