('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 17409, total numsteps: 921795, episode steps: 17, reward: 3.68, timeout: False, memory_size: 921795',)
('Episode: 17410, total numsteps: 921814, episode steps: 19, reward: 3.65, timeout: False, memory_size: 921814',)
('Episode: 17411, total numsteps: 921840, episode steps: 26, reward: 3.81, timeout: False, memory_size: 921840',)
('Episode: 17412, total numsteps: 921861, episode steps: 21, reward: 3.78, timeout: False, memory_size: 921861',)
('Episode: 17413, total numsteps: 921884, episode steps: 23, reward: 3.51, timeout: False, memory_size: 921884',)
('Episode: 17414, total numsteps: 921913, episode steps: 29, reward: 4.02, timeout: False, memory_size: 921913',)
('Episode: 17415, total numsteps: 921935, episode steps: 22, reward: 3.29, timeout: False, memory_size: 921935',)
('Episode: 17416, total numsteps: 921960, episode steps: 25, reward: 3.33, timeout: False, memory_size: 921960',)
('Episode: 17417, total numsteps: 921978, episode steps: 18, reward: 3.54, timeout: False, memory_size: 921978',)
('Episode: 17418, total numsteps: 921998, episode steps: 20, reward: 3.33, timeout: False, memory_size: 921998',)
('Episode: 17419, total numsteps: 922017, episode steps: 19, reward: 3.51, timeout: False, memory_size: 922017',)
('Episode: 17420, total numsteps: 922040, episode steps: 23, reward: 4.05, timeout: False, memory_size: 922040',)
('Episode: 17421, total numsteps: 922066, episode steps: 26, reward: 3.62, timeout: False, memory_size: 922066',)
('Episode: 17422, total numsteps: 922102, episode steps: 36, reward: 3.67, timeout: False, memory_size: 922102',)
('Episode: 17423, total numsteps: 922137, episode steps: 35, reward: 3.28, timeout: False, memory_size: 922137',)
('Episode: 17424, total numsteps: 922160, episode steps: 23, reward: 3.7, timeout: False, memory_size: 922160',)
('Episode: 17425, total numsteps: 922176, episode steps: 16, reward: 4.18, timeout: False, memory_size: 922176',)
('Episode: 17426, total numsteps: 922197, episode steps: 21, reward: 3.54, timeout: False, memory_size: 922197',)
('Episode: 17427, total numsteps: 922224, episode steps: 27, reward: 3.72, timeout: False, memory_size: 922224',)
('Episode: 17428, total numsteps: 922248, episode steps: 24, reward: 3.78, timeout: False, memory_size: 922248',)
('Episode: 17429, total numsteps: 922268, episode steps: 20, reward: 3.46, timeout: False, memory_size: 922268',)
('Episode: 17430, total numsteps: 922288, episode steps: 20, reward: 3.65, timeout: False, memory_size: 922288',)
('Episode: 17431, total numsteps: 922301, episode steps: 13, reward: 3.32, timeout: False, memory_size: 922301',)
('Episode: 17432, total numsteps: 922351, episode steps: 50, reward: 3.8, timeout: False, memory_size: 922351',)
('Episode: 17433, total numsteps: 922379, episode steps: 28, reward: 3.32, timeout: False, memory_size: 922379',)
('Episode: 17434, total numsteps: 922421, episode steps: 42, reward: 3.41, timeout: False, memory_size: 922421',)
('Episode: 17435, total numsteps: 922429, episode steps: 8, reward: 4.06, timeout: False, memory_size: 922429',)
('Episode: 17436, total numsteps: 922455, episode steps: 26, reward: 3.77, timeout: False, memory_size: 922455',)
('Episode: 17437, total numsteps: 922472, episode steps: 17, reward: 3.72, timeout: False, memory_size: 922472',)
('Episode: 17438, total numsteps: 922489, episode steps: 17, reward: 3.75, timeout: False, memory_size: 922489',)
('Episode: 17439, total numsteps: 922499, episode steps: 10, reward: 3.72, timeout: False, memory_size: 922499',)
('Episode: 17440, total numsteps: 922522, episode steps: 23, reward: 3.72, timeout: False, memory_size: 922522',)
('Episode: 17441, total numsteps: 922772, episode steps: 250, reward: 0.0, timeout: True, memory_size: 922772',)
('Episode: 17442, total numsteps: 922797, episode steps: 25, reward: 3.68, timeout: False, memory_size: 922797',)
('Episode: 17443, total numsteps: 922817, episode steps: 20, reward: 3.71, timeout: False, memory_size: 922817',)
('Episode: 17444, total numsteps: 922827, episode steps: 10, reward: 3.85, timeout: False, memory_size: 922827',)
('Episode: 17445, total numsteps: 922850, episode steps: 23, reward: 3.65, timeout: False, memory_size: 922850',)
('Episode: 17446, total numsteps: 922876, episode steps: 26, reward: 3.79, timeout: False, memory_size: 922876',)
('Episode: 17447, total numsteps: 922895, episode steps: 19, reward: 3.67, timeout: False, memory_size: 922895',)
('Episode: 17448, total numsteps: 922916, episode steps: 21, reward: 3.36, timeout: False, memory_size: 922916',)
('Episode: 17449, total numsteps: 922939, episode steps: 23, reward: 3.66, timeout: False, memory_size: 922939',)
('Episode: 17450, total numsteps: 922962, episode steps: 23, reward: 3.41, timeout: False, memory_size: 922962',)
('Episode: 17451, total numsteps: 922987, episode steps: 25, reward: 3.5, timeout: False, memory_size: 922987',)
('Episode: 17452, total numsteps: 923016, episode steps: 29, reward: 3.33, timeout: False, memory_size: 923016',)
('Episode: 17453, total numsteps: 923038, episode steps: 22, reward: 3.55, timeout: False, memory_size: 923038',)
('Episode: 17454, total numsteps: 923058, episode steps: 20, reward: 3.46, timeout: False, memory_size: 923058',)
('Episode: 17455, total numsteps: 923081, episode steps: 23, reward: 3.63, timeout: False, memory_size: 923081',)
('Episode: 17456, total numsteps: 923108, episode steps: 27, reward: 3.53, timeout: False, memory_size: 923108',)
('Episode: 17457, total numsteps: 923133, episode steps: 25, reward: 3.69, timeout: False, memory_size: 923133',)
('Episode: 17458, total numsteps: 923152, episode steps: 19, reward: 3.63, timeout: False, memory_size: 923152',)
('Episode: 17459, total numsteps: 923177, episode steps: 25, reward: 3.57, timeout: False, memory_size: 923177',)
('Episode: 17460, total numsteps: 923192, episode steps: 15, reward: 3.67, timeout: False, memory_size: 923192',)
('Episode: 17461, total numsteps: 923215, episode steps: 23, reward: 3.68, timeout: False, memory_size: 923215',)
('Episode: 17462, total numsteps: 923228, episode steps: 13, reward: 3.7, timeout: False, memory_size: 923228',)
('Episode: 17463, total numsteps: 923255, episode steps: 27, reward: 3.38, timeout: False, memory_size: 923255',)
('Episode: 17464, total numsteps: 923275, episode steps: 20, reward: 3.68, timeout: False, memory_size: 923275',)
('Episode: 17465, total numsteps: 923295, episode steps: 20, reward: 3.93, timeout: False, memory_size: 923295',)
('Episode: 17466, total numsteps: 923318, episode steps: 23, reward: 3.45, timeout: False, memory_size: 923318',)
('Episode: 17467, total numsteps: 923344, episode steps: 26, reward: 3.48, timeout: False, memory_size: 923344',)
('Episode: 17468, total numsteps: 923368, episode steps: 24, reward: 3.78, timeout: False, memory_size: 923368',)
('Episode: 17469, total numsteps: 923395, episode steps: 27, reward: 4.08, timeout: False, memory_size: 923395',)
('Episode: 17470, total numsteps: 923420, episode steps: 25, reward: 3.74, timeout: False, memory_size: 923420',)
('Episode: 17471, total numsteps: 923436, episode steps: 16, reward: 3.32, timeout: False, memory_size: 923436',)
('Episode: 17472, total numsteps: 923448, episode steps: 12, reward: 3.71, timeout: False, memory_size: 923448',)
('Episode: 17473, total numsteps: 923467, episode steps: 19, reward: 3.69, timeout: False, memory_size: 923467',)
('Episode: 17474, total numsteps: 923492, episode steps: 25, reward: 3.49, timeout: False, memory_size: 923492',)
('Episode: 17475, total numsteps: 923535, episode steps: 43, reward: 3.43, timeout: False, memory_size: 923535',)
('Episode: 17476, total numsteps: 923559, episode steps: 24, reward: 3.57, timeout: False, memory_size: 923559',)
('Episode: 17477, total numsteps: 923586, episode steps: 27, reward: 3.78, timeout: False, memory_size: 923586',)
('Episode: 17478, total numsteps: 923603, episode steps: 17, reward: 3.62, timeout: False, memory_size: 923603',)
('Episode: 17479, total numsteps: 923613, episode steps: 10, reward: 3.86, timeout: False, memory_size: 923613',)
('Episode: 17480, total numsteps: 923626, episode steps: 13, reward: 3.87, timeout: False, memory_size: 923626',)
('Episode: 17481, total numsteps: 923653, episode steps: 27, reward: 3.31, timeout: False, memory_size: 923653',)
('Episode: 17482, total numsteps: 923670, episode steps: 17, reward: 4.04, timeout: False, memory_size: 923670',)
('Episode: 17483, total numsteps: 923700, episode steps: 30, reward: 3.77, timeout: False, memory_size: 923700',)
('Episode: 17484, total numsteps: 923728, episode steps: 28, reward: 3.31, timeout: False, memory_size: 923728',)
('Episode: 17485, total numsteps: 923755, episode steps: 27, reward: 3.74, timeout: False, memory_size: 923755',)
('Episode: 17486, total numsteps: 923779, episode steps: 24, reward: 3.54, timeout: False, memory_size: 923779',)
('Episode: 17487, total numsteps: 923803, episode steps: 24, reward: 3.3, timeout: False, memory_size: 923803',)
('Episode: 17488, total numsteps: 923813, episode steps: 10, reward: 3.81, timeout: False, memory_size: 923813',)
('Episode: 17489, total numsteps: 923832, episode steps: 19, reward: 3.69, timeout: False, memory_size: 923832',)
('Episode: 17490, total numsteps: 923869, episode steps: 37, reward: 3.4, timeout: False, memory_size: 923869',)
('Episode: 17491, total numsteps: 923891, episode steps: 22, reward: 3.54, timeout: False, memory_size: 923891',)
('Episode: 17492, total numsteps: 923907, episode steps: 16, reward: 3.69, timeout: False, memory_size: 923907',)
('Episode: 17493, total numsteps: 923937, episode steps: 30, reward: 3.86, timeout: False, memory_size: 923937',)
('Episode: 17494, total numsteps: 923952, episode steps: 15, reward: 3.68, timeout: False, memory_size: 923952',)
('Episode: 17495, total numsteps: 923966, episode steps: 14, reward: 3.58, timeout: False, memory_size: 923966',)
('Episode: 17496, total numsteps: 923992, episode steps: 26, reward: 3.29, timeout: False, memory_size: 923992',)
('Episode: 17497, total numsteps: 924017, episode steps: 25, reward: 3.9, timeout: False, memory_size: 924017',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.52',)
('----------------------------------------',)
('Episode: 17498, total numsteps: 924043, episode steps: 26, reward: 3.26, timeout: False, memory_size: 924043',)
('Episode: 17499, total numsteps: 924057, episode steps: 14, reward: 3.78, timeout: False, memory_size: 924057',)
('Episode: 17500, total numsteps: 924080, episode steps: 23, reward: 3.54, timeout: False, memory_size: 924080',)
('Episode: 17501, total numsteps: 924102, episode steps: 22, reward: 3.63, timeout: False, memory_size: 924102',)
('Episode: 17502, total numsteps: 924130, episode steps: 28, reward: 3.73, timeout: False, memory_size: 924130',)
('Episode: 17503, total numsteps: 924154, episode steps: 24, reward: 3.54, timeout: False, memory_size: 924154',)
('Episode: 17504, total numsteps: 924182, episode steps: 28, reward: 3.9, timeout: False, memory_size: 924182',)
('Episode: 17505, total numsteps: 924217, episode steps: 35, reward: 3.37, timeout: False, memory_size: 924217',)
('Episode: 17506, total numsteps: 924239, episode steps: 22, reward: 3.4, timeout: False, memory_size: 924239',)
('Episode: 17507, total numsteps: 924263, episode steps: 24, reward: 3.47, timeout: False, memory_size: 924263',)
('Episode: 17508, total numsteps: 924290, episode steps: 27, reward: 3.84, timeout: False, memory_size: 924290',)
('Episode: 17509, total numsteps: 924327, episode steps: 37, reward: 3.4, timeout: False, memory_size: 924327',)
('Episode: 17510, total numsteps: 924351, episode steps: 24, reward: 3.54, timeout: False, memory_size: 924351',)
('Episode: 17511, total numsteps: 924395, episode steps: 44, reward: 3.56, timeout: False, memory_size: 924395',)
('Episode: 17512, total numsteps: 924418, episode steps: 23, reward: 3.85, timeout: False, memory_size: 924418',)
('Episode: 17513, total numsteps: 924444, episode steps: 26, reward: 3.52, timeout: False, memory_size: 924444',)
('Episode: 17514, total numsteps: 924471, episode steps: 27, reward: 3.21, timeout: False, memory_size: 924471',)
('Episode: 17515, total numsteps: 924494, episode steps: 23, reward: 3.38, timeout: False, memory_size: 924494',)
('Episode: 17516, total numsteps: 924537, episode steps: 43, reward: 3.58, timeout: False, memory_size: 924537',)
('Episode: 17517, total numsteps: 924557, episode steps: 20, reward: 3.8, timeout: False, memory_size: 924557',)
('Episode: 17518, total numsteps: 924572, episode steps: 15, reward: 3.69, timeout: False, memory_size: 924572',)
('Episode: 17519, total numsteps: 924593, episode steps: 21, reward: 3.68, timeout: False, memory_size: 924593',)
('Episode: 17520, total numsteps: 924620, episode steps: 27, reward: 3.73, timeout: False, memory_size: 924620',)
('Episode: 17521, total numsteps: 924651, episode steps: 31, reward: 3.47, timeout: False, memory_size: 924651',)
('Episode: 17522, total numsteps: 924678, episode steps: 27, reward: 3.74, timeout: False, memory_size: 924678',)
('Episode: 17523, total numsteps: 924703, episode steps: 25, reward: 3.59, timeout: False, memory_size: 924703',)
('Episode: 17524, total numsteps: 924721, episode steps: 18, reward: 3.64, timeout: False, memory_size: 924721',)
('Episode: 17525, total numsteps: 924740, episode steps: 19, reward: 3.73, timeout: False, memory_size: 924740',)
('Episode: 17526, total numsteps: 924772, episode steps: 32, reward: 3.62, timeout: False, memory_size: 924772',)
('Episode: 17527, total numsteps: 924794, episode steps: 22, reward: 3.54, timeout: False, memory_size: 924794',)
('Episode: 17528, total numsteps: 924817, episode steps: 23, reward: 3.49, timeout: False, memory_size: 924817',)
('Episode: 17529, total numsteps: 924843, episode steps: 26, reward: 3.32, timeout: False, memory_size: 924843',)
('Episode: 17530, total numsteps: 924885, episode steps: 42, reward: 3.32, timeout: False, memory_size: 924885',)
('Episode: 17531, total numsteps: 924910, episode steps: 25, reward: 3.29, timeout: False, memory_size: 924910',)
('Episode: 17532, total numsteps: 924929, episode steps: 19, reward: 3.75, timeout: False, memory_size: 924929',)
('Episode: 17533, total numsteps: 924950, episode steps: 21, reward: 3.73, timeout: False, memory_size: 924950',)
('Episode: 17534, total numsteps: 924973, episode steps: 23, reward: 3.4, timeout: False, memory_size: 924973',)
