('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 11776, total numsteps: 722154, episode steps: 25, reward: 3.93, timeout: False, memory_size: 722154',)
('Episode: 11777, total numsteps: 722181, episode steps: 27, reward: 3.3, timeout: False, memory_size: 722181',)
('Episode: 11778, total numsteps: 722207, episode steps: 26, reward: 3.54, timeout: False, memory_size: 722207',)
('Episode: 11779, total numsteps: 722235, episode steps: 28, reward: 3.84, timeout: False, memory_size: 722235',)
('Episode: 11780, total numsteps: 722249, episode steps: 14, reward: 3.74, timeout: False, memory_size: 722249',)
('Episode: 11781, total numsteps: 722270, episode steps: 21, reward: 3.82, timeout: False, memory_size: 722270',)
('Episode: 11782, total numsteps: 722294, episode steps: 24, reward: 3.5, timeout: False, memory_size: 722294',)
('Episode: 11783, total numsteps: 722315, episode steps: 21, reward: 3.72, timeout: False, memory_size: 722315',)
('Episode: 11784, total numsteps: 722339, episode steps: 24, reward: 3.43, timeout: False, memory_size: 722339',)
('Episode: 11785, total numsteps: 722363, episode steps: 24, reward: 3.54, timeout: False, memory_size: 722363',)
('Episode: 11786, total numsteps: 722377, episode steps: 14, reward: 3.65, timeout: False, memory_size: 722377',)
('Episode: 11787, total numsteps: 722627, episode steps: 250, reward: 0.0, timeout: True, memory_size: 722627',)
('Episode: 11788, total numsteps: 722650, episode steps: 23, reward: 3.53, timeout: False, memory_size: 722650',)
('Episode: 11789, total numsteps: 722672, episode steps: 22, reward: 3.52, timeout: False, memory_size: 722672',)
('Episode: 11790, total numsteps: 722689, episode steps: 17, reward: 3.5, timeout: False, memory_size: 722689',)
('Episode: 11791, total numsteps: 722698, episode steps: 9, reward: 4.19, timeout: False, memory_size: 722698',)
('Episode: 11792, total numsteps: 722724, episode steps: 26, reward: 3.69, timeout: False, memory_size: 722724',)
('Episode: 11793, total numsteps: 722746, episode steps: 22, reward: 3.66, timeout: False, memory_size: 722746',)
('Episode: 11794, total numsteps: 722767, episode steps: 21, reward: 3.72, timeout: False, memory_size: 722767',)
('Episode: 11795, total numsteps: 722789, episode steps: 22, reward: 3.55, timeout: False, memory_size: 722789',)
('Episode: 11796, total numsteps: 722811, episode steps: 22, reward: 3.29, timeout: False, memory_size: 722811',)
('Episode: 11797, total numsteps: 722842, episode steps: 31, reward: 3.67, timeout: False, memory_size: 722842',)
('Episode: 11798, total numsteps: 722876, episode steps: 34, reward: 4.01, timeout: False, memory_size: 722876',)
('Episode: 11799, total numsteps: 722906, episode steps: 30, reward: 3.97, timeout: False, memory_size: 722906',)
('Episode: 11800, total numsteps: 722917, episode steps: 11, reward: 3.78, timeout: False, memory_size: 722917',)
('Episode: 11801, total numsteps: 722935, episode steps: 18, reward: 3.64, timeout: False, memory_size: 722935',)
('Episode: 11802, total numsteps: 722966, episode steps: 31, reward: 3.43, timeout: False, memory_size: 722966',)
('Episode: 11803, total numsteps: 722993, episode steps: 27, reward: 3.27, timeout: False, memory_size: 722993',)
('Episode: 11804, total numsteps: 723021, episode steps: 28, reward: 3.68, timeout: False, memory_size: 723021',)
('Episode: 11805, total numsteps: 723043, episode steps: 22, reward: 3.53, timeout: False, memory_size: 723043',)
('Episode: 11806, total numsteps: 723070, episode steps: 27, reward: 3.44, timeout: False, memory_size: 723070',)
('Episode: 11807, total numsteps: 723097, episode steps: 27, reward: 3.57, timeout: False, memory_size: 723097',)
('Episode: 11808, total numsteps: 723116, episode steps: 19, reward: 3.49, timeout: False, memory_size: 723116',)
('Episode: 11809, total numsteps: 723137, episode steps: 21, reward: 3.66, timeout: False, memory_size: 723137',)
('Episode: 11810, total numsteps: 723154, episode steps: 17, reward: 3.67, timeout: False, memory_size: 723154',)
('Episode: 11811, total numsteps: 723170, episode steps: 16, reward: 3.53, timeout: False, memory_size: 723170',)
('Episode: 11812, total numsteps: 723195, episode steps: 25, reward: 3.72, timeout: False, memory_size: 723195',)
('Episode: 11813, total numsteps: 723217, episode steps: 22, reward: 3.72, timeout: False, memory_size: 723217',)
('Episode: 11814, total numsteps: 723236, episode steps: 19, reward: 3.64, timeout: False, memory_size: 723236',)
('Episode: 11815, total numsteps: 723265, episode steps: 29, reward: 3.73, timeout: False, memory_size: 723265',)
('Episode: 11816, total numsteps: 723284, episode steps: 19, reward: 3.68, timeout: False, memory_size: 723284',)
('Episode: 11817, total numsteps: 723295, episode steps: 11, reward: 3.28, timeout: False, memory_size: 723295',)
('Episode: 11818, total numsteps: 723329, episode steps: 34, reward: 3.58, timeout: False, memory_size: 723329',)
('Episode: 11819, total numsteps: 723348, episode steps: 19, reward: 3.48, timeout: False, memory_size: 723348',)
('Episode: 11820, total numsteps: 723378, episode steps: 30, reward: 3.6, timeout: False, memory_size: 723378',)
('Episode: 11821, total numsteps: 723401, episode steps: 23, reward: 3.67, timeout: False, memory_size: 723401',)
('Episode: 11822, total numsteps: 723426, episode steps: 25, reward: 3.57, timeout: False, memory_size: 723426',)
('Episode: 11823, total numsteps: 723443, episode steps: 17, reward: 3.77, timeout: False, memory_size: 723443',)
('Episode: 11824, total numsteps: 723453, episode steps: 10, reward: 3.88, timeout: False, memory_size: 723453',)
('Episode: 11825, total numsteps: 723479, episode steps: 26, reward: 3.51, timeout: False, memory_size: 723479',)
('Episode: 11826, total numsteps: 723504, episode steps: 25, reward: 3.57, timeout: False, memory_size: 723504',)
('Episode: 11827, total numsteps: 723525, episode steps: 21, reward: 3.52, timeout: False, memory_size: 723525',)
('Episode: 11828, total numsteps: 723562, episode steps: 37, reward: 3.5, timeout: False, memory_size: 723562',)
('Episode: 11829, total numsteps: 723586, episode steps: 24, reward: 3.32, timeout: False, memory_size: 723586',)
('Episode: 11830, total numsteps: 723610, episode steps: 24, reward: 3.57, timeout: False, memory_size: 723610',)
('Episode: 11831, total numsteps: 723637, episode steps: 27, reward: 3.65, timeout: False, memory_size: 723637',)
('Episode: 11832, total numsteps: 723658, episode steps: 21, reward: 3.4, timeout: False, memory_size: 723658',)
('Episode: 11833, total numsteps: 723682, episode steps: 24, reward: 3.56, timeout: False, memory_size: 723682',)
('Episode: 11834, total numsteps: 723701, episode steps: 19, reward: 3.68, timeout: False, memory_size: 723701',)
('Episode: 11835, total numsteps: 723721, episode steps: 20, reward: 3.94, timeout: False, memory_size: 723721',)
('Episode: 11836, total numsteps: 723744, episode steps: 23, reward: 3.49, timeout: False, memory_size: 723744',)
('Episode: 11837, total numsteps: 723768, episode steps: 24, reward: 3.69, timeout: False, memory_size: 723768',)
('Episode: 11838, total numsteps: 723789, episode steps: 21, reward: 3.69, timeout: False, memory_size: 723789',)
('Episode: 11839, total numsteps: 723810, episode steps: 21, reward: 3.66, timeout: False, memory_size: 723810',)
('Episode: 11840, total numsteps: 723851, episode steps: 41, reward: 3.29, timeout: False, memory_size: 723851',)
('Episode: 11841, total numsteps: 723877, episode steps: 26, reward: 3.27, timeout: False, memory_size: 723877',)
('Episode: 11842, total numsteps: 723903, episode steps: 26, reward: 3.63, timeout: False, memory_size: 723903',)
('Episode: 11843, total numsteps: 724006, episode steps: 103, reward: 3.29, timeout: False, memory_size: 724006',)
('Episode: 11844, total numsteps: 724046, episode steps: 40, reward: 3.57, timeout: False, memory_size: 724046',)
('Episode: 11845, total numsteps: 724071, episode steps: 25, reward: 3.63, timeout: False, memory_size: 724071',)
('Episode: 11846, total numsteps: 724096, episode steps: 25, reward: 3.76, timeout: False, memory_size: 724096',)
('Episode: 11847, total numsteps: 724124, episode steps: 28, reward: 3.98, timeout: False, memory_size: 724124',)
('Episode: 11848, total numsteps: 724147, episode steps: 23, reward: 3.72, timeout: False, memory_size: 724147',)
('Episode: 11849, total numsteps: 724172, episode steps: 25, reward: 3.23, timeout: False, memory_size: 724172',)
('Episode: 11850, total numsteps: 724198, episode steps: 26, reward: 3.32, timeout: False, memory_size: 724198',)
('Episode: 11851, total numsteps: 724219, episode steps: 21, reward: 3.59, timeout: False, memory_size: 724219',)
('Episode: 11852, total numsteps: 724229, episode steps: 10, reward: 3.82, timeout: False, memory_size: 724229',)
('Episode: 11853, total numsteps: 724246, episode steps: 17, reward: 3.42, timeout: False, memory_size: 724246',)
('Episode: 11854, total numsteps: 724269, episode steps: 23, reward: 3.95, timeout: False, memory_size: 724269',)
('Episode: 11855, total numsteps: 724296, episode steps: 27, reward: 3.38, timeout: False, memory_size: 724296',)
('Episode: 11856, total numsteps: 724322, episode steps: 26, reward: 3.38, timeout: False, memory_size: 724322',)
('Episode: 11857, total numsteps: 724340, episode steps: 18, reward: 3.57, timeout: False, memory_size: 724340',)
('Episode: 11858, total numsteps: 724367, episode steps: 27, reward: 3.29, timeout: False, memory_size: 724367',)
('Episode: 11859, total numsteps: 724392, episode steps: 25, reward: 3.85, timeout: False, memory_size: 724392',)
('Episode: 11860, total numsteps: 724418, episode steps: 26, reward: 3.29, timeout: False, memory_size: 724418',)
('Episode: 11861, total numsteps: 724441, episode steps: 23, reward: 3.76, timeout: False, memory_size: 724441',)
('Episode: 11862, total numsteps: 724522, episode steps: 81, reward: 3.32, timeout: False, memory_size: 724522',)
('Episode: 11863, total numsteps: 724543, episode steps: 21, reward: 3.6, timeout: False, memory_size: 724543',)
('Episode: 11864, total numsteps: 724562, episode steps: 19, reward: 3.56, timeout: False, memory_size: 724562',)
('Episode: 11865, total numsteps: 724593, episode steps: 31, reward: 3.49, timeout: False, memory_size: 724593',)
('Episode: 11866, total numsteps: 724623, episode steps: 30, reward: 3.46, timeout: False, memory_size: 724623',)
('Episode: 11867, total numsteps: 724646, episode steps: 23, reward: 3.4, timeout: False, memory_size: 724646',)
('Episode: 11868, total numsteps: 724670, episode steps: 24, reward: 3.95, timeout: False, memory_size: 724670',)
('Episode: 11869, total numsteps: 724689, episode steps: 19, reward: 3.63, timeout: False, memory_size: 724689',)
('Episode: 11870, total numsteps: 724710, episode steps: 21, reward: 3.9, timeout: False, memory_size: 724710',)
('Episode: 11871, total numsteps: 724736, episode steps: 26, reward: 3.7, timeout: False, memory_size: 724736',)
('Episode: 11872, total numsteps: 724762, episode steps: 26, reward: 3.94, timeout: False, memory_size: 724762',)
('Episode: 11873, total numsteps: 724786, episode steps: 24, reward: 3.36, timeout: False, memory_size: 724786',)
('Episode: 11874, total numsteps: 724815, episode steps: 29, reward: 3.55, timeout: False, memory_size: 724815',)
('Episode: 11875, total numsteps: 724845, episode steps: 30, reward: 3.51, timeout: False, memory_size: 724845',)
('Episode: 11876, total numsteps: 724863, episode steps: 18, reward: 3.42, timeout: False, memory_size: 724863',)
('Episode: 11877, total numsteps: 724882, episode steps: 19, reward: 3.76, timeout: False, memory_size: 724882',)
('Episode: 11878, total numsteps: 724913, episode steps: 31, reward: 3.65, timeout: False, memory_size: 724913',)
('Episode: 11879, total numsteps: 724941, episode steps: 28, reward: 3.59, timeout: False, memory_size: 724941',)
('Episode: 11880, total numsteps: 724964, episode steps: 23, reward: 3.82, timeout: False, memory_size: 724964',)
('Episode: 11881, total numsteps: 724993, episode steps: 29, reward: 3.6, timeout: False, memory_size: 724993',)
('Episode: 11882, total numsteps: 725023, episode steps: 30, reward: 3.35, timeout: False, memory_size: 725023',)
('Episode: 11883, total numsteps: 725067, episode steps: 44, reward: 3.32, timeout: False, memory_size: 725067',)
('Episode: 11884, total numsteps: 725090, episode steps: 23, reward: 3.46, timeout: False, memory_size: 725090',)
('Episode: 11885, total numsteps: 725105, episode steps: 15, reward: 3.86, timeout: False, memory_size: 725105',)
('Episode: 11886, total numsteps: 725140, episode steps: 35, reward: 3.44, timeout: False, memory_size: 725140',)
('Episode: 11887, total numsteps: 725156, episode steps: 16, reward: 3.63, timeout: False, memory_size: 725156',)
('Episode: 11888, total numsteps: 725181, episode steps: 25, reward: 3.42, timeout: False, memory_size: 725181',)
('Episode: 11889, total numsteps: 725210, episode steps: 29, reward: 3.45, timeout: False, memory_size: 725210',)
('Episode: 11890, total numsteps: 725230, episode steps: 20, reward: 4.17, timeout: False, memory_size: 725230',)
('Episode: 11891, total numsteps: 725254, episode steps: 24, reward: 3.5, timeout: False, memory_size: 725254',)
('Episode: 11892, total numsteps: 725277, episode steps: 23, reward: 3.84, timeout: False, memory_size: 725277',)
('Episode: 11893, total numsteps: 725297, episode steps: 20, reward: 3.51, timeout: False, memory_size: 725297',)
('Episode: 11894, total numsteps: 725334, episode steps: 37, reward: 3.58, timeout: False, memory_size: 725334',)
('Episode: 11895, total numsteps: 725362, episode steps: 28, reward: 3.68, timeout: False, memory_size: 725362',)
('Episode: 11896, total numsteps: 725389, episode steps: 27, reward: 3.55, timeout: False, memory_size: 725389',)
('Episode: 11897, total numsteps: 725412, episode steps: 23, reward: 3.54, timeout: False, memory_size: 725412',)
('Episode: 11898, total numsteps: 725460, episode steps: 48, reward: 3.29, timeout: False, memory_size: 725460',)
('Episode: 11899, total numsteps: 725488, episode steps: 28, reward: 3.68, timeout: False, memory_size: 725488',)
('Episode: 11900, total numsteps: 725514, episode steps: 26, reward: 3.56, timeout: False, memory_size: 725514',)
('Episode: 11901, total numsteps: 725545, episode steps: 31, reward: 3.57, timeout: False, memory_size: 725545',)
('Episode: 11902, total numsteps: 725566, episode steps: 21, reward: 3.72, timeout: False, memory_size: 725566',)
