('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 3601, total numsteps: 899799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 899799',)
('Episode: 3602, total numsteps: 900049, episode steps: 250, reward: 0.39, timeout: True, memory_size: 900049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.28',)
('----------------------------------------',)
('Episode: 3603, total numsteps: 900299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 900299',)
('Episode: 3604, total numsteps: 900549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 900549',)
('Episode: 3605, total numsteps: 900799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 900799',)
('Episode: 3606, total numsteps: 901049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 901049',)
('Episode: 3607, total numsteps: 901299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 901299',)
('Episode: 3608, total numsteps: 901549, episode steps: 250, reward: -0.13, timeout: True, memory_size: 901549',)
('Episode: 3609, total numsteps: 901799, episode steps: 250, reward: -0.04, timeout: True, memory_size: 901799',)
('Episode: 3610, total numsteps: 902049, episode steps: 250, reward: -0.54, timeout: True, memory_size: 902049',)
('Episode: 3611, total numsteps: 902299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 902299',)
('Episode: 3612, total numsteps: 902549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 902549',)
('Episode: 3613, total numsteps: 902799, episode steps: 250, reward: -0.5, timeout: True, memory_size: 902799',)
('Episode: 3614, total numsteps: 903049, episode steps: 250, reward: 0.63, timeout: True, memory_size: 903049',)
('Episode: 3615, total numsteps: 903299, episode steps: 250, reward: -0.24, timeout: True, memory_size: 903299',)
('Episode: 3616, total numsteps: 903549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 903549',)
('Episode: 3617, total numsteps: 903799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 903799',)
('Episode: 3618, total numsteps: 904049, episode steps: 250, reward: -0.7, timeout: True, memory_size: 904049',)
('Episode: 3619, total numsteps: 904299, episode steps: 250, reward: 0.21, timeout: True, memory_size: 904299',)
('Episode: 3620, total numsteps: 904549, episode steps: 250, reward: 0.27, timeout: True, memory_size: 904549',)
('Episode: 3621, total numsteps: 904799, episode steps: 250, reward: -0.05, timeout: True, memory_size: 904799',)
('Episode: 3622, total numsteps: 905049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 905049',)
('Episode: 3623, total numsteps: 905299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 905299',)
('Episode: 3624, total numsteps: 905549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 905549',)
('Episode: 3625, total numsteps: 905799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 905799',)
('Episode: 3626, total numsteps: 906049, episode steps: 250, reward: 0.2, timeout: True, memory_size: 906049',)
('Episode: 3627, total numsteps: 906299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 906299',)
('Episode: 3628, total numsteps: 906549, episode steps: 250, reward: -0.01, timeout: True, memory_size: 906549',)
('Episode: 3629, total numsteps: 906799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 906799',)
('Episode: 3630, total numsteps: 907049, episode steps: 250, reward: -1.53, timeout: True, memory_size: 907049',)
('Episode: 3631, total numsteps: 907299, episode steps: 250, reward: -0.45, timeout: True, memory_size: 907299',)
('Episode: 3632, total numsteps: 907549, episode steps: 250, reward: 0, timeout: True, memory_size: 907549',)
('Episode: 3633, total numsteps: 907799, episode steps: 250, reward: -0.05, timeout: True, memory_size: 907799',)
('Episode: 3634, total numsteps: 908049, episode steps: 250, reward: -0.17, timeout: True, memory_size: 908049',)
('Episode: 3635, total numsteps: 908299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 908299',)
('Episode: 3636, total numsteps: 908549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 908549',)
('Episode: 3637, total numsteps: 908799, episode steps: 250, reward: -1.53, timeout: True, memory_size: 908799',)
('Episode: 3638, total numsteps: 909049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 909049',)
('Episode: 3639, total numsteps: 909299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 909299',)
('Episode: 3640, total numsteps: 909549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 909549',)
('Episode: 3641, total numsteps: 909799, episode steps: 250, reward: 0.49, timeout: True, memory_size: 909799',)
('Episode: 3642, total numsteps: 910049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 910049',)
('Episode: 3643, total numsteps: 910299, episode steps: 250, reward: 0.23, timeout: True, memory_size: 910299',)
('Episode: 3644, total numsteps: 910549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 910549',)
('Episode: 3645, total numsteps: 910799, episode steps: 250, reward: -0.37, timeout: True, memory_size: 910799',)
('Episode: 3646, total numsteps: 911049, episode steps: 250, reward: -0.05, timeout: True, memory_size: 911049',)
('Episode: 3647, total numsteps: 911299, episode steps: 250, reward: -0.59, timeout: True, memory_size: 911299',)
('Episode: 3648, total numsteps: 911549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 911549',)
('Episode: 3649, total numsteps: 911799, episode steps: 250, reward: 0, timeout: True, memory_size: 911799',)
('Episode: 3650, total numsteps: 912049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 912049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 3651, total numsteps: 912299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 912299',)
('Episode: 3652, total numsteps: 912549, episode steps: 250, reward: 0, timeout: True, memory_size: 912549',)
('Episode: 3653, total numsteps: 912799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 912799',)
('Episode: 3654, total numsteps: 913049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 913049',)
('Episode: 3655, total numsteps: 913299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 913299',)
('Episode: 3656, total numsteps: 913549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 913549',)
('Episode: 3657, total numsteps: 913799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 913799',)
('Episode: 3658, total numsteps: 914049, episode steps: 250, reward: -0.05, timeout: True, memory_size: 914049',)
('Episode: 3659, total numsteps: 914299, episode steps: 250, reward: -0.25, timeout: True, memory_size: 914299',)
('Episode: 3660, total numsteps: 914549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 914549',)
('Episode: 3661, total numsteps: 914799, episode steps: 250, reward: 0.3, timeout: True, memory_size: 914799',)
('Episode: 3662, total numsteps: 915049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 915049',)
('Episode: 3663, total numsteps: 915299, episode steps: 250, reward: -0.35, timeout: True, memory_size: 915299',)
('Episode: 3664, total numsteps: 915549, episode steps: 250, reward: -0.17, timeout: True, memory_size: 915549',)
('Episode: 3665, total numsteps: 915799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 915799',)
('Episode: 3666, total numsteps: 916049, episode steps: 250, reward: -0.02, timeout: True, memory_size: 916049',)
('Episode: 3667, total numsteps: 916299, episode steps: 250, reward: -1.52, timeout: True, memory_size: 916299',)
('Episode: 3668, total numsteps: 916549, episode steps: 250, reward: -0.35, timeout: True, memory_size: 916549',)
('Episode: 3669, total numsteps: 916799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 916799',)
('Episode: 3670, total numsteps: 917049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 917049',)
('Episode: 3671, total numsteps: 917299, episode steps: 250, reward: 0, timeout: True, memory_size: 917299',)
('Episode: 3672, total numsteps: 917549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 917549',)
('Episode: 3673, total numsteps: 917799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 917799',)
('Episode: 3674, total numsteps: 918049, episode steps: 250, reward: -0.07, timeout: True, memory_size: 918049',)
('Episode: 3675, total numsteps: 918299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 918299',)
('Episode: 3676, total numsteps: 918549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 918549',)
('Episode: 3677, total numsteps: 918799, episode steps: 250, reward: 0, timeout: True, memory_size: 918799',)
('Episode: 3678, total numsteps: 919049, episode steps: 250, reward: -0.36, timeout: True, memory_size: 919049',)
('Episode: 3679, total numsteps: 919299, episode steps: 250, reward: -0.18, timeout: True, memory_size: 919299',)
('Episode: 3680, total numsteps: 919549, episode steps: 250, reward: 0.16, timeout: True, memory_size: 919549',)
('Episode: 3681, total numsteps: 919799, episode steps: 250, reward: -0.71, timeout: True, memory_size: 919799',)
('Episode: 3682, total numsteps: 920049, episode steps: 250, reward: -0.33, timeout: True, memory_size: 920049',)
('Episode: 3683, total numsteps: 920299, episode steps: 250, reward: -0.27, timeout: True, memory_size: 920299',)
('Episode: 3684, total numsteps: 920549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 920549',)
('Episode: 3685, total numsteps: 920799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 920799',)
('Episode: 3686, total numsteps: 921049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 921049',)
('Episode: 3687, total numsteps: 921299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 921299',)
('Episode: 3688, total numsteps: 921549, episode steps: 250, reward: 0.11, timeout: True, memory_size: 921549',)
('Episode: 3689, total numsteps: 921799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 921799',)
('Episode: 3690, total numsteps: 922049, episode steps: 250, reward: -0.3, timeout: True, memory_size: 922049',)
('Episode: 3691, total numsteps: 922299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 922299',)
('Episode: 3692, total numsteps: 922549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 922549',)
('Episode: 3693, total numsteps: 922799, episode steps: 250, reward: -1.31, timeout: True, memory_size: 922799',)
('Episode: 3694, total numsteps: 923049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 923049',)
('Episode: 3695, total numsteps: 923299, episode steps: 250, reward: -1.5, timeout: True, memory_size: 923299',)
('Episode: 3696, total numsteps: 923549, episode steps: 250, reward: 0.31, timeout: True, memory_size: 923549',)
('Episode: 3697, total numsteps: 923799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 923799',)
('Episode: 3698, total numsteps: 924049, episode steps: 250, reward: -0.21, timeout: True, memory_size: 924049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.24',)
('----------------------------------------',)
('Episode: 3699, total numsteps: 924299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 924299',)
('Episode: 3700, total numsteps: 924549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 924549',)
('Episode: 3701, total numsteps: 924799, episode steps: 250, reward: -0.17, timeout: True, memory_size: 924799',)
('Episode: 3702, total numsteps: 925049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 925049',)
('Episode: 3703, total numsteps: 925299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 925299',)
('Episode: 3704, total numsteps: 925549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 925549',)
('Episode: 3705, total numsteps: 925799, episode steps: 250, reward: -0.22, timeout: True, memory_size: 925799',)
('Episode: 3706, total numsteps: 926049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 926049',)
('Episode: 3707, total numsteps: 926299, episode steps: 250, reward: 0.11, timeout: True, memory_size: 926299',)
('Episode: 3708, total numsteps: 926549, episode steps: 250, reward: 0.07, timeout: True, memory_size: 926549',)
('Episode: 3709, total numsteps: 926799, episode steps: 250, reward: -1.14, timeout: True, memory_size: 926799',)
('Episode: 3710, total numsteps: 927049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 927049',)
('Episode: 3711, total numsteps: 927299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 927299',)
('Episode: 3712, total numsteps: 927549, episode steps: 250, reward: 0, timeout: True, memory_size: 927549',)
('Episode: 3713, total numsteps: 927799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 927799',)
('Episode: 3714, total numsteps: 928049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 928049',)
('Episode: 3715, total numsteps: 928299, episode steps: 250, reward: -1.69, timeout: True, memory_size: 928299',)
('Episode: 3716, total numsteps: 928549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 928549',)
('Episode: 3717, total numsteps: 928799, episode steps: 250, reward: -0.19, timeout: True, memory_size: 928799',)
('Episode: 3718, total numsteps: 929049, episode steps: 250, reward: 0.31, timeout: True, memory_size: 929049',)
('Episode: 3719, total numsteps: 929299, episode steps: 250, reward: -0.23, timeout: True, memory_size: 929299',)
('Episode: 3720, total numsteps: 929549, episode steps: 250, reward: -0.6, timeout: True, memory_size: 929549',)
('Episode: 3721, total numsteps: 929799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 929799',)
('Episode: 3722, total numsteps: 930049, episode steps: 250, reward: -1.69, timeout: True, memory_size: 930049',)
('Episode: 3723, total numsteps: 930299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 930299',)
('Episode: 3724, total numsteps: 930549, episode steps: 250, reward: -0.59, timeout: True, memory_size: 930549',)
('Episode: 3725, total numsteps: 930799, episode steps: 250, reward: 0.44, timeout: True, memory_size: 930799',)
('Episode: 3726, total numsteps: 931049, episode steps: 250, reward: -0.59, timeout: True, memory_size: 931049',)
('Episode: 3727, total numsteps: 931299, episode steps: 250, reward: 0, timeout: True, memory_size: 931299',)
