('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 3420, total numsteps: 854401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 854401',)
('Episode: 3421, total numsteps: 854651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 854651',)
('Episode: 3422, total numsteps: 854901, episode steps: 250, reward: -1.2, timeout: True, memory_size: 854901',)
('Episode: 3423, total numsteps: 855151, episode steps: 250, reward: 0.37, timeout: True, memory_size: 855151',)
('Episode: 3424, total numsteps: 855401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 855401',)
('Episode: 3425, total numsteps: 855651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 855651',)
('Episode: 3426, total numsteps: 855901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 855901',)
('Episode: 3427, total numsteps: 856151, episode steps: 250, reward: 0.35, timeout: True, memory_size: 856151',)
('Episode: 3428, total numsteps: 856401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 856401',)
('Episode: 3429, total numsteps: 856651, episode steps: 250, reward: 0.2, timeout: True, memory_size: 856651',)
('Episode: 3430, total numsteps: 856901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 856901',)
('Episode: 3431, total numsteps: 857151, episode steps: 250, reward: 0.01, timeout: True, memory_size: 857151',)
('Episode: 3432, total numsteps: 857401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 857401',)
('Episode: 3433, total numsteps: 857651, episode steps: 250, reward: 0.41, timeout: True, memory_size: 857651',)
('Episode: 3434, total numsteps: 857901, episode steps: 250, reward: -0.41, timeout: True, memory_size: 857901',)
('Episode: 3435, total numsteps: 858151, episode steps: 250, reward: -0.1, timeout: True, memory_size: 858151',)
('Episode: 3436, total numsteps: 858401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 858401',)
('Episode: 3437, total numsteps: 858651, episode steps: 250, reward: 0.49, timeout: True, memory_size: 858651',)
('Episode: 3438, total numsteps: 858901, episode steps: 250, reward: -0.18, timeout: True, memory_size: 858901',)
('Episode: 3439, total numsteps: 859151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 859151',)
('Episode: 3440, total numsteps: 859401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 859401',)
('Episode: 3441, total numsteps: 859651, episode steps: 250, reward: -0.35, timeout: True, memory_size: 859651',)
('Episode: 3442, total numsteps: 859901, episode steps: 250, reward: 0.12, timeout: True, memory_size: 859901',)
('Episode: 3443, total numsteps: 860151, episode steps: 250, reward: -0.06, timeout: True, memory_size: 860151',)
('Episode: 3444, total numsteps: 860401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 860401',)
('Episode: 3445, total numsteps: 860651, episode steps: 250, reward: -0.05, timeout: True, memory_size: 860651',)
('Episode: 3446, total numsteps: 860901, episode steps: 250, reward: -0.09, timeout: True, memory_size: 860901',)
('Episode: 3447, total numsteps: 861151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 861151',)
('Episode: 3448, total numsteps: 861401, episode steps: 250, reward: 0.69, timeout: True, memory_size: 861401',)
('Episode: 3449, total numsteps: 861651, episode steps: 250, reward: 0.44, timeout: True, memory_size: 861651',)
('Episode: 3450, total numsteps: 861901, episode steps: 250, reward: 0.43, timeout: True, memory_size: 861901',)
('Episode: 3451, total numsteps: 862151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 862151',)
('Episode: 3452, total numsteps: 862401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 862401',)
('Episode: 3453, total numsteps: 862651, episode steps: 250, reward: -0.46, timeout: True, memory_size: 862651',)
('Episode: 3454, total numsteps: 862901, episode steps: 250, reward: -0.02, timeout: True, memory_size: 862901',)
('Episode: 3455, total numsteps: 863151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 863151',)
('Episode: 3456, total numsteps: 863401, episode steps: 250, reward: -0.17, timeout: True, memory_size: 863401',)
('Episode: 3457, total numsteps: 863651, episode steps: 250, reward: -0.09, timeout: True, memory_size: 863651',)
('Episode: 3458, total numsteps: 863901, episode steps: 250, reward: -0.12, timeout: True, memory_size: 863901',)
('Episode: 3459, total numsteps: 864151, episode steps: 250, reward: -0.25, timeout: True, memory_size: 864151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.04',)
('----------------------------------------',)
('Episode: 3460, total numsteps: 864401, episode steps: 250, reward: -0.0, timeout: True, memory_size: 864401',)
('Episode: 3461, total numsteps: 864651, episode steps: 250, reward: -0.3, timeout: True, memory_size: 864651',)
('Episode: 3462, total numsteps: 864901, episode steps: 250, reward: 0.4, timeout: True, memory_size: 864901',)
('Episode: 3463, total numsteps: 865151, episode steps: 250, reward: 0.88, timeout: True, memory_size: 865151',)
('Episode: 3464, total numsteps: 865401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 865401',)
('Episode: 3465, total numsteps: 865651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 865651',)
('Episode: 3466, total numsteps: 865901, episode steps: 250, reward: 0.13, timeout: True, memory_size: 865901',)
('Episode: 3467, total numsteps: 866151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 866151',)
('Episode: 3468, total numsteps: 866401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 866401',)
('Episode: 3469, total numsteps: 866651, episode steps: 250, reward: 0.49, timeout: True, memory_size: 866651',)
('Episode: 3470, total numsteps: 866901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 866901',)
('Episode: 3471, total numsteps: 867151, episode steps: 250, reward: 0.42, timeout: True, memory_size: 867151',)
('Episode: 3472, total numsteps: 867401, episode steps: 250, reward: -0.04, timeout: True, memory_size: 867401',)
('Episode: 3473, total numsteps: 867651, episode steps: 250, reward: 0.03, timeout: True, memory_size: 867651',)
('Episode: 3474, total numsteps: 867901, episode steps: 250, reward: -0.45, timeout: True, memory_size: 867901',)
('Episode: 3475, total numsteps: 868151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 868151',)
('Episode: 3476, total numsteps: 868401, episode steps: 250, reward: -1.15, timeout: True, memory_size: 868401',)
('Episode: 3477, total numsteps: 868651, episode steps: 250, reward: -0.13, timeout: True, memory_size: 868651',)
('Episode: 3478, total numsteps: 868901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 868901',)
('Episode: 3479, total numsteps: 869151, episode steps: 250, reward: -0.68, timeout: True, memory_size: 869151',)
('Episode: 3480, total numsteps: 869401, episode steps: 250, reward: -0.07, timeout: True, memory_size: 869401',)
('Episode: 3481, total numsteps: 869651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 869651',)
('Episode: 3482, total numsteps: 869901, episode steps: 250, reward: 0.46, timeout: True, memory_size: 869901',)
('Episode: 3483, total numsteps: 870151, episode steps: 250, reward: -0.16, timeout: True, memory_size: 870151',)
('Episode: 3484, total numsteps: 870401, episode steps: 250, reward: 0.28, timeout: True, memory_size: 870401',)
('Episode: 3485, total numsteps: 870651, episode steps: 250, reward: -0.28, timeout: True, memory_size: 870651',)
('Episode: 3486, total numsteps: 870901, episode steps: 250, reward: -0.97, timeout: True, memory_size: 870901',)
('Episode: 3487, total numsteps: 871151, episode steps: 250, reward: -0.72, timeout: True, memory_size: 871151',)
('Episode: 3488, total numsteps: 871401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 871401',)
('Episode: 3489, total numsteps: 871651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 871651',)
('Episode: 3490, total numsteps: 871901, episode steps: 250, reward: 0.89, timeout: True, memory_size: 871901',)
('Episode: 3491, total numsteps: 872151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 872151',)
('Episode: 3492, total numsteps: 872401, episode steps: 250, reward: 0.41, timeout: True, memory_size: 872401',)
('Episode: 3493, total numsteps: 872651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 872651',)
('Episode: 3494, total numsteps: 872901, episode steps: 250, reward: -0.02, timeout: True, memory_size: 872901',)
('Episode: 3495, total numsteps: 873151, episode steps: 250, reward: 0.33, timeout: True, memory_size: 873151',)
('Episode: 3496, total numsteps: 873401, episode steps: 250, reward: -0.42, timeout: True, memory_size: 873401',)
('Episode: 3497, total numsteps: 873651, episode steps: 250, reward: -0.07, timeout: True, memory_size: 873651',)
('Episode: 3498, total numsteps: 873901, episode steps: 250, reward: 0.38, timeout: True, memory_size: 873901',)
('Episode: 3499, total numsteps: 874151, episode steps: 250, reward: -0.13, timeout: True, memory_size: 874151',)
('Episode: 3500, total numsteps: 874401, episode steps: 250, reward: 0, timeout: True, memory_size: 874401',)
('Episode: 3501, total numsteps: 874651, episode steps: 250, reward: -0.29, timeout: True, memory_size: 874651',)
('Episode: 3502, total numsteps: 874901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 874901',)
('Episode: 3503, total numsteps: 875151, episode steps: 250, reward: 0, timeout: True, memory_size: 875151',)
('Episode: 3504, total numsteps: 875401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 875401',)
('Episode: 3505, total numsteps: 875651, episode steps: 250, reward: -0.05, timeout: True, memory_size: 875651',)
('Episode: 3506, total numsteps: 875901, episode steps: 250, reward: -0.91, timeout: True, memory_size: 875901',)
('Episode: 3507, total numsteps: 876151, episode steps: 250, reward: 0.34, timeout: True, memory_size: 876151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.27',)
('----------------------------------------',)
('Episode: 3508, total numsteps: 876401, episode steps: 250, reward: 0.02, timeout: True, memory_size: 876401',)
('Episode: 3509, total numsteps: 876651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 876651',)
('Episode: 3510, total numsteps: 876901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 876901',)
('Episode: 3511, total numsteps: 877151, episode steps: 250, reward: -0.57, timeout: True, memory_size: 877151',)
('Episode: 3512, total numsteps: 877401, episode steps: 250, reward: -0.58, timeout: True, memory_size: 877401',)
('Episode: 3513, total numsteps: 877651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 877651',)
('Episode: 3514, total numsteps: 877901, episode steps: 250, reward: -0.06, timeout: True, memory_size: 877901',)
('Episode: 3515, total numsteps: 878151, episode steps: 250, reward: -0.47, timeout: True, memory_size: 878151',)
('Episode: 3516, total numsteps: 878401, episode steps: 250, reward: -0.12, timeout: True, memory_size: 878401',)
('Episode: 3517, total numsteps: 878651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 878651',)
('Episode: 3518, total numsteps: 878901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 878901',)
('Episode: 3519, total numsteps: 879151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 879151',)
('Episode: 3520, total numsteps: 879401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 879401',)
('Episode: 3521, total numsteps: 879651, episode steps: 250, reward: -0.24, timeout: True, memory_size: 879651',)
('Episode: 3522, total numsteps: 879901, episode steps: 250, reward: 0.12, timeout: True, memory_size: 879901',)
('Episode: 3523, total numsteps: 880151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 880151',)
('Episode: 3524, total numsteps: 880401, episode steps: 250, reward: -1.29, timeout: True, memory_size: 880401',)
('Episode: 3525, total numsteps: 880651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 880651',)
('Episode: 3526, total numsteps: 880901, episode steps: 250, reward: -0.24, timeout: True, memory_size: 880901',)
('Episode: 3527, total numsteps: 881151, episode steps: 250, reward: 0.42, timeout: True, memory_size: 881151',)
('Episode: 3528, total numsteps: 881401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 881401',)
('Episode: 3529, total numsteps: 881651, episode steps: 250, reward: 0.82, timeout: True, memory_size: 881651',)
('Episode: 3530, total numsteps: 881901, episode steps: 250, reward: 0.84, timeout: True, memory_size: 881901',)
('Episode: 3531, total numsteps: 882151, episode steps: 250, reward: -0.14, timeout: True, memory_size: 882151',)
('Episode: 3532, total numsteps: 882401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 882401',)
('Episode: 3533, total numsteps: 882651, episode steps: 250, reward: -0.94, timeout: True, memory_size: 882651',)
('Episode: 3534, total numsteps: 882901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 882901',)
('Episode: 3535, total numsteps: 883151, episode steps: 250, reward: 0.46, timeout: True, memory_size: 883151',)
('Episode: 3536, total numsteps: 883401, episode steps: 250, reward: 0.02, timeout: True, memory_size: 883401',)
('Episode: 3537, total numsteps: 883651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 883651',)
('Episode: 3538, total numsteps: 883901, episode steps: 250, reward: 0.1, timeout: True, memory_size: 883901',)
('Episode: 3539, total numsteps: 884151, episode steps: 250, reward: -0.04, timeout: True, memory_size: 884151',)
('Episode: 3540, total numsteps: 884401, episode steps: 250, reward: -0.08, timeout: True, memory_size: 884401',)
('Episode: 3541, total numsteps: 884651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 884651',)
('Episode: 3542, total numsteps: 884901, episode steps: 250, reward: -1.01, timeout: True, memory_size: 884901',)
('Episode: 3543, total numsteps: 885151, episode steps: 250, reward: -0.26, timeout: True, memory_size: 885151',)
('Episode: 3544, total numsteps: 885401, episode steps: 250, reward: -0.04, timeout: True, memory_size: 885401',)
('Episode: 3545, total numsteps: 885651, episode steps: 250, reward: -0.12, timeout: True, memory_size: 885651',)
('Episode: 3546, total numsteps: 885901, episode steps: 250, reward: -0.17, timeout: True, memory_size: 885901',)
('Episode: 3547, total numsteps: 886151, episode steps: 250, reward: 0.28, timeout: True, memory_size: 886151',)
