('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 3344, total numsteps: 835041, episode steps: 250, reward: -0.19, timeout: True, memory_size: 835041',)
('Episode: 3345, total numsteps: 835291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 835291',)
('Episode: 3346, total numsteps: 835541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 835541',)
('Episode: 3347, total numsteps: 835791, episode steps: 250, reward: 0.45, timeout: True, memory_size: 835791',)
('Episode: 3348, total numsteps: 836041, episode steps: 250, reward: -0.04, timeout: True, memory_size: 836041',)
('Episode: 3349, total numsteps: 836291, episode steps: 250, reward: -0.9, timeout: True, memory_size: 836291',)
('Episode: 3350, total numsteps: 836541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 836541',)
('Episode: 3351, total numsteps: 836791, episode steps: 250, reward: -0.12, timeout: True, memory_size: 836791',)
('Episode: 3352, total numsteps: 837041, episode steps: 250, reward: 0.41, timeout: True, memory_size: 837041',)
('Episode: 3353, total numsteps: 837291, episode steps: 250, reward: -0.43, timeout: True, memory_size: 837291',)
('Episode: 3354, total numsteps: 837541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 837541',)
('Episode: 3355, total numsteps: 837791, episode steps: 250, reward: -1.67, timeout: True, memory_size: 837791',)
('Episode: 3356, total numsteps: 838041, episode steps: 250, reward: -0.39, timeout: True, memory_size: 838041',)
('Episode: 3357, total numsteps: 838291, episode steps: 250, reward: 0.29, timeout: True, memory_size: 838291',)
('Episode: 3358, total numsteps: 838541, episode steps: 250, reward: 0.43, timeout: True, memory_size: 838541',)
('Episode: 3359, total numsteps: 838791, episode steps: 250, reward: -1.03, timeout: True, memory_size: 838791',)
('Episode: 3360, total numsteps: 839041, episode steps: 250, reward: 0.47, timeout: True, memory_size: 839041',)
('Episode: 3361, total numsteps: 839291, episode steps: 250, reward: -1.45, timeout: True, memory_size: 839291',)
('Episode: 3362, total numsteps: 839541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 839541',)
('Episode: 3363, total numsteps: 839791, episode steps: 250, reward: -0.16, timeout: True, memory_size: 839791',)
('Episode: 3364, total numsteps: 840041, episode steps: 250, reward: -0.09, timeout: True, memory_size: 840041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 3365, total numsteps: 840291, episode steps: 250, reward: 0.32, timeout: True, memory_size: 840291',)
('Episode: 3366, total numsteps: 840541, episode steps: 250, reward: -0.13, timeout: True, memory_size: 840541',)
('Episode: 3367, total numsteps: 840791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 840791',)
('Episode: 3368, total numsteps: 841041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 841041',)
('Episode: 3369, total numsteps: 841291, episode steps: 250, reward: -0.42, timeout: True, memory_size: 841291',)
('Episode: 3370, total numsteps: 841541, episode steps: 250, reward: -0.22, timeout: True, memory_size: 841541',)
('Episode: 3371, total numsteps: 841791, episode steps: 250, reward: -0.02, timeout: True, memory_size: 841791',)
('Episode: 3372, total numsteps: 842041, episode steps: 250, reward: 0.35, timeout: True, memory_size: 842041',)
('Episode: 3373, total numsteps: 842291, episode steps: 250, reward: 0.31, timeout: True, memory_size: 842291',)
('Episode: 3374, total numsteps: 842541, episode steps: 250, reward: 0.22, timeout: True, memory_size: 842541',)
('Episode: 3375, total numsteps: 842791, episode steps: 250, reward: -0.57, timeout: True, memory_size: 842791',)
('Episode: 3376, total numsteps: 843041, episode steps: 250, reward: 0.37, timeout: True, memory_size: 843041',)
('Episode: 3377, total numsteps: 843291, episode steps: 250, reward: -0.13, timeout: True, memory_size: 843291',)
('Episode: 3378, total numsteps: 843541, episode steps: 250, reward: -0.04, timeout: True, memory_size: 843541',)
('Episode: 3379, total numsteps: 843791, episode steps: 250, reward: -0.05, timeout: True, memory_size: 843791',)
('Episode: 3380, total numsteps: 844041, episode steps: 250, reward: 0.46, timeout: True, memory_size: 844041',)
('Episode: 3381, total numsteps: 844291, episode steps: 250, reward: -0.37, timeout: True, memory_size: 844291',)
('Episode: 3382, total numsteps: 844541, episode steps: 250, reward: 0.4, timeout: True, memory_size: 844541',)
('Episode: 3383, total numsteps: 844791, episode steps: 250, reward: -1.38, timeout: True, memory_size: 844791',)
('Episode: 3384, total numsteps: 845041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 845041',)
('Episode: 3385, total numsteps: 845291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 845291',)
('Episode: 3386, total numsteps: 845541, episode steps: 250, reward: -0.66, timeout: True, memory_size: 845541',)
('Episode: 3387, total numsteps: 845791, episode steps: 250, reward: -0.03, timeout: True, memory_size: 845791',)
('Episode: 3388, total numsteps: 846041, episode steps: 250, reward: -0.18, timeout: True, memory_size: 846041',)
('Episode: 3389, total numsteps: 846291, episode steps: 250, reward: 0.23, timeout: True, memory_size: 846291',)
('Episode: 3390, total numsteps: 846541, episode steps: 250, reward: 0.41, timeout: True, memory_size: 846541',)
('Episode: 3391, total numsteps: 846791, episode steps: 250, reward: -0.43, timeout: True, memory_size: 846791',)
('Episode: 3392, total numsteps: 847041, episode steps: 250, reward: 0.46, timeout: True, memory_size: 847041',)
('Episode: 3393, total numsteps: 847291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 847291',)
('Episode: 3394, total numsteps: 847541, episode steps: 250, reward: 0.18, timeout: True, memory_size: 847541',)
('Episode: 3395, total numsteps: 847791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 847791',)
('Episode: 3396, total numsteps: 848041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 848041',)
('Episode: 3397, total numsteps: 848291, episode steps: 250, reward: -1.87, timeout: True, memory_size: 848291',)
('Episode: 3398, total numsteps: 848541, episode steps: 250, reward: -0.35, timeout: True, memory_size: 848541',)
('Episode: 3399, total numsteps: 848791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 848791',)
('Episode: 3400, total numsteps: 849041, episode steps: 250, reward: -0.97, timeout: True, memory_size: 849041',)
('Episode: 3401, total numsteps: 849291, episode steps: 250, reward: 0.1, timeout: True, memory_size: 849291',)
('Episode: 3402, total numsteps: 849541, episode steps: 250, reward: 0.45, timeout: True, memory_size: 849541',)
('Episode: 3403, total numsteps: 849791, episode steps: 250, reward: 0.47, timeout: True, memory_size: 849791',)
('Episode: 3404, total numsteps: 850041, episode steps: 250, reward: -0.39, timeout: True, memory_size: 850041',)
('Episode: 3405, total numsteps: 850291, episode steps: 250, reward: -1.16, timeout: True, memory_size: 850291',)
('Episode: 3406, total numsteps: 850541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 850541',)
('Episode: 3407, total numsteps: 850791, episode steps: 250, reward: -0.12, timeout: True, memory_size: 850791',)
('Episode: 3408, total numsteps: 851041, episode steps: 250, reward: -0.11, timeout: True, memory_size: 851041',)
('Episode: 3409, total numsteps: 851291, episode steps: 250, reward: -0.03, timeout: True, memory_size: 851291',)
('Episode: 3410, total numsteps: 851541, episode steps: 250, reward: -0.06, timeout: True, memory_size: 851541',)
('Episode: 3411, total numsteps: 851791, episode steps: 250, reward: -0.35, timeout: True, memory_size: 851791',)
('Episode: 3412, total numsteps: 852041, episode steps: 250, reward: -0.16, timeout: True, memory_size: 852041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.06',)
('----------------------------------------',)
('Episode: 3413, total numsteps: 852291, episode steps: 250, reward: -2.98, timeout: True, memory_size: 852291',)
('Episode: 3414, total numsteps: 852541, episode steps: 250, reward: -1.42, timeout: True, memory_size: 852541',)
('Episode: 3415, total numsteps: 852791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 852791',)
('Episode: 3416, total numsteps: 853041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 853041',)
('Episode: 3417, total numsteps: 853291, episode steps: 250, reward: -3.32, timeout: True, memory_size: 853291',)
('Episode: 3418, total numsteps: 853541, episode steps: 250, reward: -0.97, timeout: True, memory_size: 853541',)
('Episode: 3419, total numsteps: 853791, episode steps: 250, reward: -0.77, timeout: True, memory_size: 853791',)
('Episode: 3420, total numsteps: 854041, episode steps: 250, reward: -1.13, timeout: True, memory_size: 854041',)
('Episode: 3421, total numsteps: 854291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 854291',)
('Episode: 3422, total numsteps: 854541, episode steps: 250, reward: -2.75, timeout: True, memory_size: 854541',)
('Episode: 3423, total numsteps: 854791, episode steps: 250, reward: -0.55, timeout: True, memory_size: 854791',)
('Episode: 3424, total numsteps: 855041, episode steps: 250, reward: -0.63, timeout: True, memory_size: 855041',)
('Episode: 3425, total numsteps: 855291, episode steps: 250, reward: -0.06, timeout: True, memory_size: 855291',)
('Episode: 3426, total numsteps: 855541, episode steps: 250, reward: -1.93, timeout: True, memory_size: 855541',)
('Episode: 3427, total numsteps: 855791, episode steps: 250, reward: -0.25, timeout: True, memory_size: 855791',)
('Episode: 3428, total numsteps: 856041, episode steps: 250, reward: -0.25, timeout: True, memory_size: 856041',)
('Episode: 3429, total numsteps: 856291, episode steps: 250, reward: 0.4, timeout: True, memory_size: 856291',)
('Episode: 3430, total numsteps: 856541, episode steps: 250, reward: -0.2, timeout: True, memory_size: 856541',)
('Episode: 3431, total numsteps: 856791, episode steps: 250, reward: -0.07, timeout: True, memory_size: 856791',)
('Episode: 3432, total numsteps: 857041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 857041',)
('Episode: 3433, total numsteps: 857291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 857291',)
('Episode: 3434, total numsteps: 857541, episode steps: 250, reward: -0.4, timeout: True, memory_size: 857541',)
('Episode: 3435, total numsteps: 857791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 857791',)
('Episode: 3436, total numsteps: 858041, episode steps: 250, reward: -0.25, timeout: True, memory_size: 858041',)
('Episode: 3437, total numsteps: 858291, episode steps: 250, reward: 0.14, timeout: True, memory_size: 858291',)
('Episode: 3438, total numsteps: 858541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 858541',)
('Episode: 3439, total numsteps: 858791, episode steps: 250, reward: -0.15, timeout: True, memory_size: 858791',)
('Episode: 3440, total numsteps: 859041, episode steps: 250, reward: -0.39, timeout: True, memory_size: 859041',)
('Episode: 3441, total numsteps: 859291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 859291',)
('Episode: 3442, total numsteps: 859541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 859541',)
('Episode: 3443, total numsteps: 859791, episode steps: 250, reward: -0.03, timeout: True, memory_size: 859791',)
('Episode: 3444, total numsteps: 860041, episode steps: 250, reward: 0.11, timeout: True, memory_size: 860041',)
('Episode: 3445, total numsteps: 860291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 860291',)
('Episode: 3446, total numsteps: 860541, episode steps: 250, reward: -0.37, timeout: True, memory_size: 860541',)
('Episode: 3447, total numsteps: 860791, episode steps: 250, reward: -1.07, timeout: True, memory_size: 860791',)
('Episode: 3448, total numsteps: 861041, episode steps: 250, reward: 0.38, timeout: True, memory_size: 861041',)
('Episode: 3449, total numsteps: 861291, episode steps: 250, reward: -2.0, timeout: True, memory_size: 861291',)
('Episode: 3450, total numsteps: 861541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 861541',)
('Episode: 3451, total numsteps: 861791, episode steps: 250, reward: -0.15, timeout: True, memory_size: 861791',)
('Episode: 3452, total numsteps: 862041, episode steps: 250, reward: 0.38, timeout: True, memory_size: 862041',)
('Episode: 3453, total numsteps: 862291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 862291',)
('Episode: 3454, total numsteps: 862541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 862541',)
('Episode: 3455, total numsteps: 862791, episode steps: 250, reward: -0.17, timeout: True, memory_size: 862791',)
('Episode: 3456, total numsteps: 863041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 863041',)
('Episode: 3457, total numsteps: 863291, episode steps: 250, reward: 0.36, timeout: True, memory_size: 863291',)
('Episode: 3458, total numsteps: 863541, episode steps: 250, reward: -2.32, timeout: True, memory_size: 863541',)
('Episode: 3459, total numsteps: 863791, episode steps: 250, reward: 0.44, timeout: True, memory_size: 863791',)
('Episode: 3460, total numsteps: 864041, episode steps: 250, reward: 0.44, timeout: True, memory_size: 864041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 3461, total numsteps: 864291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 864291',)
('Episode: 3462, total numsteps: 864541, episode steps: 250, reward: -0.73, timeout: True, memory_size: 864541',)
('Episode: 3463, total numsteps: 864791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 864791',)
('Episode: 3464, total numsteps: 865041, episode steps: 250, reward: -0.34, timeout: True, memory_size: 865041',)
('Episode: 3465, total numsteps: 865291, episode steps: 250, reward: -0.09, timeout: True, memory_size: 865291',)
('Episode: 3466, total numsteps: 865541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 865541',)
('Episode: 3467, total numsteps: 865791, episode steps: 250, reward: -0.07, timeout: True, memory_size: 865791',)
('Episode: 3468, total numsteps: 866041, episode steps: 250, reward: -1.28, timeout: True, memory_size: 866041',)
('Episode: 3469, total numsteps: 866291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 866291',)
