('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 6790, total numsteps: 398634, episode steps: 18, reward: 3.62, timeout: False, memory_size: 398634',)
('Episode: 6791, total numsteps: 398654, episode steps: 20, reward: 3.57, timeout: False, memory_size: 398654',)
('Episode: 6792, total numsteps: 398675, episode steps: 21, reward: 3.47, timeout: False, memory_size: 398675',)
('Episode: 6793, total numsteps: 398708, episode steps: 33, reward: 3.41, timeout: False, memory_size: 398708',)
('Episode: 6794, total numsteps: 398733, episode steps: 25, reward: 3.67, timeout: False, memory_size: 398733',)
('Episode: 6795, total numsteps: 398757, episode steps: 24, reward: 3.54, timeout: False, memory_size: 398757',)
('Episode: 6796, total numsteps: 398782, episode steps: 25, reward: 3.55, timeout: False, memory_size: 398782',)
('Episode: 6797, total numsteps: 398804, episode steps: 22, reward: 3.78, timeout: False, memory_size: 398804',)
('Episode: 6798, total numsteps: 398833, episode steps: 29, reward: 3.53, timeout: False, memory_size: 398833',)
('Episode: 6799, total numsteps: 398856, episode steps: 23, reward: 3.89, timeout: False, memory_size: 398856',)
('Episode: 6800, total numsteps: 398879, episode steps: 23, reward: 3.48, timeout: False, memory_size: 398879',)
('Episode: 6801, total numsteps: 398907, episode steps: 28, reward: 3.59, timeout: False, memory_size: 398907',)
('Episode: 6802, total numsteps: 399007, episode steps: 100, reward: 3.45, timeout: False, memory_size: 399007',)
('Episode: 6803, total numsteps: 399031, episode steps: 24, reward: 3.72, timeout: False, memory_size: 399031',)
('Episode: 6804, total numsteps: 399067, episode steps: 36, reward: 3.39, timeout: False, memory_size: 399067',)
('Episode: 6805, total numsteps: 399107, episode steps: 40, reward: 3.28, timeout: False, memory_size: 399107',)
('Episode: 6806, total numsteps: 399131, episode steps: 24, reward: 3.71, timeout: False, memory_size: 399131',)
('Episode: 6807, total numsteps: 399152, episode steps: 21, reward: 3.43, timeout: False, memory_size: 399152',)
('Episode: 6808, total numsteps: 399181, episode steps: 29, reward: 3.6, timeout: False, memory_size: 399181',)
('Episode: 6809, total numsteps: 399216, episode steps: 35, reward: 3.26, timeout: False, memory_size: 399216',)
('Episode: 6810, total numsteps: 399243, episode steps: 27, reward: 3.79, timeout: False, memory_size: 399243',)
('Episode: 6811, total numsteps: 399263, episode steps: 20, reward: 3.4, timeout: False, memory_size: 399263',)
('Episode: 6812, total numsteps: 399294, episode steps: 31, reward: 3.34, timeout: False, memory_size: 399294',)
('Episode: 6813, total numsteps: 399320, episode steps: 26, reward: 3.77, timeout: False, memory_size: 399320',)
('Episode: 6814, total numsteps: 399570, episode steps: 250, reward: 0.0, timeout: True, memory_size: 399570',)
('Episode: 6815, total numsteps: 399598, episode steps: 28, reward: 3.3, timeout: False, memory_size: 399598',)
('Episode: 6816, total numsteps: 399625, episode steps: 27, reward: 3.68, timeout: False, memory_size: 399625',)
('Episode: 6817, total numsteps: 399652, episode steps: 27, reward: 4.1, timeout: False, memory_size: 399652',)
('Episode: 6818, total numsteps: 399674, episode steps: 22, reward: 3.65, timeout: False, memory_size: 399674',)
('Episode: 6819, total numsteps: 399689, episode steps: 15, reward: 3.57, timeout: False, memory_size: 399689',)
('Episode: 6820, total numsteps: 399704, episode steps: 15, reward: 3.68, timeout: False, memory_size: 399704',)
('Episode: 6821, total numsteps: 399751, episode steps: 47, reward: 3.33, timeout: False, memory_size: 399751',)
('Episode: 6822, total numsteps: 399775, episode steps: 24, reward: 3.98, timeout: False, memory_size: 399775',)
('Episode: 6823, total numsteps: 399828, episode steps: 53, reward: 3.31, timeout: False, memory_size: 399828',)
('Episode: 6824, total numsteps: 399860, episode steps: 32, reward: 3.72, timeout: False, memory_size: 399860',)
('Episode: 6825, total numsteps: 399886, episode steps: 26, reward: 3.65, timeout: False, memory_size: 399886',)
('Episode: 6826, total numsteps: 399921, episode steps: 35, reward: 3.31, timeout: False, memory_size: 399921',)
('Episode: 6827, total numsteps: 399949, episode steps: 28, reward: 3.39, timeout: False, memory_size: 399949',)
('Episode: 6828, total numsteps: 399987, episode steps: 38, reward: 3.56, timeout: False, memory_size: 399987',)
('Episode: 6829, total numsteps: 400019, episode steps: 32, reward: 3.25, timeout: False, memory_size: 400019',)
('Episode: 6830, total numsteps: 400057, episode steps: 38, reward: 3.43, timeout: False, memory_size: 400057',)
('Episode: 6831, total numsteps: 400081, episode steps: 24, reward: 3.47, timeout: False, memory_size: 400081',)
('Episode: 6832, total numsteps: 400116, episode steps: 35, reward: 3.59, timeout: False, memory_size: 400116',)
('Episode: 6833, total numsteps: 400142, episode steps: 26, reward: 3.54, timeout: False, memory_size: 400142',)
('Episode: 6834, total numsteps: 400175, episode steps: 33, reward: 3.31, timeout: False, memory_size: 400175',)
('Episode: 6835, total numsteps: 400301, episode steps: 126, reward: 3.4, timeout: False, memory_size: 400301',)
('Episode: 6836, total numsteps: 400329, episode steps: 28, reward: 3.46, timeout: False, memory_size: 400329',)
('Episode: 6837, total numsteps: 400362, episode steps: 33, reward: 3.98, timeout: False, memory_size: 400362',)
('Episode: 6838, total numsteps: 400389, episode steps: 27, reward: 3.62, timeout: False, memory_size: 400389',)
('Episode: 6839, total numsteps: 400420, episode steps: 31, reward: 3.37, timeout: False, memory_size: 400420',)
('Episode: 6840, total numsteps: 400447, episode steps: 27, reward: 3.33, timeout: False, memory_size: 400447',)
('Episode: 6841, total numsteps: 400497, episode steps: 50, reward: 3.44, timeout: False, memory_size: 400497',)
('Episode: 6842, total numsteps: 400523, episode steps: 26, reward: 3.37, timeout: False, memory_size: 400523',)
('Episode: 6843, total numsteps: 400552, episode steps: 29, reward: 3.3, timeout: False, memory_size: 400552',)
('Episode: 6844, total numsteps: 400579, episode steps: 27, reward: 3.65, timeout: False, memory_size: 400579',)
('Episode: 6845, total numsteps: 400829, episode steps: 250, reward: 0.5, timeout: True, memory_size: 400829',)
('Episode: 6846, total numsteps: 400852, episode steps: 23, reward: 3.39, timeout: False, memory_size: 400852',)
('Episode: 6847, total numsteps: 400890, episode steps: 38, reward: 3.69, timeout: False, memory_size: 400890',)
('Episode: 6848, total numsteps: 400913, episode steps: 23, reward: 3.78, timeout: False, memory_size: 400913',)
('Episode: 6849, total numsteps: 400935, episode steps: 22, reward: 3.49, timeout: False, memory_size: 400935',)
('Episode: 6850, total numsteps: 400961, episode steps: 26, reward: 3.65, timeout: False, memory_size: 400961',)
('Episode: 6851, total numsteps: 400989, episode steps: 28, reward: 3.49, timeout: False, memory_size: 400989',)
('Episode: 6852, total numsteps: 401033, episode steps: 44, reward: 3.27, timeout: False, memory_size: 401033',)
('Episode: 6853, total numsteps: 401057, episode steps: 24, reward: 3.42, timeout: False, memory_size: 401057',)
('Episode: 6854, total numsteps: 401081, episode steps: 24, reward: 3.86, timeout: False, memory_size: 401081',)
('Episode: 6855, total numsteps: 401102, episode steps: 21, reward: 3.52, timeout: False, memory_size: 401102',)
('Episode: 6856, total numsteps: 401127, episode steps: 25, reward: 3.44, timeout: False, memory_size: 401127',)
('Episode: 6857, total numsteps: 401150, episode steps: 23, reward: 3.74, timeout: False, memory_size: 401150',)
('Episode: 6858, total numsteps: 401178, episode steps: 28, reward: 3.49, timeout: False, memory_size: 401178',)
('Episode: 6859, total numsteps: 401211, episode steps: 33, reward: 3.47, timeout: False, memory_size: 401211',)
('Episode: 6860, total numsteps: 401283, episode steps: 72, reward: 3.36, timeout: False, memory_size: 401283',)
('Episode: 6861, total numsteps: 401302, episode steps: 19, reward: 3.5, timeout: False, memory_size: 401302',)
('Episode: 6862, total numsteps: 401330, episode steps: 28, reward: 3.26, timeout: False, memory_size: 401330',)
('Episode: 6863, total numsteps: 401347, episode steps: 17, reward: 3.51, timeout: False, memory_size: 401347',)
('Episode: 6864, total numsteps: 401372, episode steps: 25, reward: 3.33, timeout: False, memory_size: 401372',)
('Episode: 6865, total numsteps: 401398, episode steps: 26, reward: 3.87, timeout: False, memory_size: 401398',)
('Episode: 6866, total numsteps: 401648, episode steps: 250, reward: 0.0, timeout: True, memory_size: 401648',)
('Episode: 6867, total numsteps: 401670, episode steps: 22, reward: 3.76, timeout: False, memory_size: 401670',)
('Episode: 6868, total numsteps: 401689, episode steps: 19, reward: 3.81, timeout: False, memory_size: 401689',)
('Episode: 6869, total numsteps: 401712, episode steps: 23, reward: 3.36, timeout: False, memory_size: 401712',)
('Episode: 6870, total numsteps: 401737, episode steps: 25, reward: 3.87, timeout: False, memory_size: 401737',)
('Episode: 6871, total numsteps: 401757, episode steps: 20, reward: 3.43, timeout: False, memory_size: 401757',)
('Episode: 6872, total numsteps: 401783, episode steps: 26, reward: 3.35, timeout: False, memory_size: 401783',)
('Episode: 6873, total numsteps: 401826, episode steps: 43, reward: 3.64, timeout: False, memory_size: 401826',)
('Episode: 6874, total numsteps: 401862, episode steps: 36, reward: 3.6, timeout: False, memory_size: 401862',)
('Episode: 6875, total numsteps: 401883, episode steps: 21, reward: 3.41, timeout: False, memory_size: 401883',)
('Episode: 6876, total numsteps: 401910, episode steps: 27, reward: 3.63, timeout: False, memory_size: 401910',)
('Episode: 6877, total numsteps: 401934, episode steps: 24, reward: 3.63, timeout: False, memory_size: 401934',)
('Episode: 6878, total numsteps: 402184, episode steps: 250, reward: -0.01, timeout: True, memory_size: 402184',)
('Episode: 6879, total numsteps: 402205, episode steps: 21, reward: 3.64, timeout: False, memory_size: 402205',)
('Episode: 6880, total numsteps: 402224, episode steps: 19, reward: 3.56, timeout: False, memory_size: 402224',)
('Episode: 6881, total numsteps: 402246, episode steps: 22, reward: 3.49, timeout: False, memory_size: 402246',)
('Episode: 6882, total numsteps: 402260, episode steps: 14, reward: 3.77, timeout: False, memory_size: 402260',)
('Episode: 6883, total numsteps: 402275, episode steps: 15, reward: 3.33, timeout: False, memory_size: 402275',)
('Episode: 6884, total numsteps: 402287, episode steps: 12, reward: 3.87, timeout: False, memory_size: 402287',)
('Episode: 6885, total numsteps: 402324, episode steps: 37, reward: 3.35, timeout: False, memory_size: 402324',)
('Episode: 6886, total numsteps: 402348, episode steps: 24, reward: 3.61, timeout: False, memory_size: 402348',)
('Episode: 6887, total numsteps: 402373, episode steps: 25, reward: 3.37, timeout: False, memory_size: 402373',)
('Episode: 6888, total numsteps: 402387, episode steps: 14, reward: 3.61, timeout: False, memory_size: 402387',)
('Episode: 6889, total numsteps: 402406, episode steps: 19, reward: 3.73, timeout: False, memory_size: 402406',)
('Episode: 6890, total numsteps: 402433, episode steps: 27, reward: 3.4, timeout: False, memory_size: 402433',)
('Episode: 6891, total numsteps: 402452, episode steps: 19, reward: 3.37, timeout: False, memory_size: 402452',)
('Episode: 6892, total numsteps: 402472, episode steps: 20, reward: 3.45, timeout: False, memory_size: 402472',)
('Episode: 6893, total numsteps: 402500, episode steps: 28, reward: 3.67, timeout: False, memory_size: 402500',)
('Episode: 6894, total numsteps: 402510, episode steps: 10, reward: 3.84, timeout: False, memory_size: 402510',)
('Episode: 6895, total numsteps: 402536, episode steps: 26, reward: 3.51, timeout: False, memory_size: 402536',)
('Episode: 6896, total numsteps: 402557, episode steps: 21, reward: 3.5, timeout: False, memory_size: 402557',)
('Episode: 6897, total numsteps: 402575, episode steps: 18, reward: 3.43, timeout: False, memory_size: 402575',)
('Episode: 6898, total numsteps: 402612, episode steps: 37, reward: 4.01, timeout: False, memory_size: 402612',)
('Episode: 6899, total numsteps: 402636, episode steps: 24, reward: 3.68, timeout: False, memory_size: 402636',)
('Episode: 6900, total numsteps: 402665, episode steps: 29, reward: 3.45, timeout: False, memory_size: 402665',)
('Episode: 6901, total numsteps: 402684, episode steps: 19, reward: 3.63, timeout: False, memory_size: 402684',)
('Episode: 6902, total numsteps: 402703, episode steps: 19, reward: 3.47, timeout: False, memory_size: 402703',)
('Episode: 6903, total numsteps: 402730, episode steps: 27, reward: 3.58, timeout: False, memory_size: 402730',)
('Episode: 6904, total numsteps: 402750, episode steps: 20, reward: 3.4, timeout: False, memory_size: 402750',)
('Episode: 6905, total numsteps: 402782, episode steps: 32, reward: 3.68, timeout: False, memory_size: 402782',)
('Episode: 6906, total numsteps: 402805, episode steps: 23, reward: 3.55, timeout: False, memory_size: 402805',)
('Episode: 6907, total numsteps: 402829, episode steps: 24, reward: 3.64, timeout: False, memory_size: 402829',)
('Episode: 6908, total numsteps: 402852, episode steps: 23, reward: 3.67, timeout: False, memory_size: 402852',)
('Episode: 6909, total numsteps: 402882, episode steps: 30, reward: 3.58, timeout: False, memory_size: 402882',)
('Episode: 6910, total numsteps: 402902, episode steps: 20, reward: 3.48, timeout: False, memory_size: 402902',)
('Episode: 6911, total numsteps: 402931, episode steps: 29, reward: 3.52, timeout: False, memory_size: 402931',)
('Episode: 6912, total numsteps: 402953, episode steps: 22, reward: 3.62, timeout: False, memory_size: 402953',)
('Episode: 6913, total numsteps: 402975, episode steps: 22, reward: 4.03, timeout: False, memory_size: 402975',)
('Episode: 6914, total numsteps: 402998, episode steps: 23, reward: 3.4, timeout: False, memory_size: 402998',)
('Episode: 6915, total numsteps: 403025, episode steps: 27, reward: 3.45, timeout: False, memory_size: 403025',)
('Episode: 6916, total numsteps: 403043, episode steps: 18, reward: 3.83, timeout: False, memory_size: 403043',)
('Episode: 6917, total numsteps: 403070, episode steps: 27, reward: 3.34, timeout: False, memory_size: 403070',)
('Episode: 6918, total numsteps: 403096, episode steps: 26, reward: 3.27, timeout: False, memory_size: 403096',)
('Episode: 6919, total numsteps: 403120, episode steps: 24, reward: 3.81, timeout: False, memory_size: 403120',)
('Episode: 6920, total numsteps: 403131, episode steps: 11, reward: 3.99, timeout: False, memory_size: 403131',)
